application_id,name,dob,id_number,aadhaar_number,declared_income,extracted_fields_all_docs,category
APP000858,Meera Shetty,1965-11-04,INVALID_PAN,787441128484,207092,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Meera Shetty"", ""dob"": ""1965-11-04"", ""aadhaar_number"": ""787441128484""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Meera Shetty"", ""dob"": ""1965-11-04"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000858"", ""declared_income"": 207092}}]",outliers
APP000859,Ritika Mehta,1983-10-21,EHEPJ1066H,346474965913,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Ritika Mehta"", ""dob"": ""1983-10-21"", ""aadhaar_number"": ""346474965913""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Ritika Mehta"", ""dob"": ""1983-10-21"", ""id_number"": ""EHEPJ1066H""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000859"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000904,Ritika Patel,31/02/1990,LHFZO4910X,289580424851,59797,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Ritika Patel"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""289580424851""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Ritika Patel"", ""dob"": ""31/02/1990"", ""id_number"": ""LHFZO4910X""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000904"", ""declared_income"": 59797}}]",outliers
APP000905,Varun Chauhan,1984-05-21,INVALID_PAN,794898301860,214788,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Varun Chauhan"", ""dob"": ""1984-05-21"", ""aadhaar_number"": ""794898301860""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Varun Chauhan"", ""dob"": ""1984-05-21"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000905"", ""declared_income"": 214788}}]",outliers
APP000906,Kunal Desai,1982-07-20,SGUPJ1215R,218931058768,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Kunal Desai"", ""dob"": ""1982-07-20"", ""aadhaar_number"": ""218931058768""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Kunal Desai"", ""dob"": ""1982-07-20"", ""id_number"": ""SGUPJ1215R""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000906"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000907,Arjun Kapoor,31/02/1990,SHOCW4558I,996832762890,132741,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Arjun Kapoor"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""996832762890""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Arjun Kapoor"", ""dob"": ""31/02/1990"", ""id_number"": ""SHOCW4558I""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000907"", ""declared_income"": 132741}}]",outliers
APP000908,Ritika Verma,1994-09-25,INVALID_PAN,83588974354,113471,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Ritika Verma"", ""dob"": ""1994-09-25"", ""aadhaar_number"": ""83588974354""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Ritika Verma"", ""dob"": ""1994-09-25"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000908"", ""declared_income"": 113471}}]",outliers
APP000909,Vivek Malhotra,1986-05-12,DNDMJ5513V,482961205287,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Vivek Malhotra"", ""dob"": ""1986-05-12"", ""aadhaar_number"": ""482961205287""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Vivek Malhotra"", ""dob"": ""1986-05-12"", ""id_number"": ""DNDMJ5513V""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000909"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000954,Divya Nambiar,31/02/1990,ARXPL1293D,34349171003,154590,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Divya Nambiar"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""34349171003""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Divya Nambiar"", ""dob"": ""31/02/1990"", ""id_number"": ""ARXPL1293D""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000954"", ""declared_income"": 154590}}]",outliers
APP000955,Poornima Joshi,2001-04-02,INVALID_PAN,922411771553,49304,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Poornima Joshi"", ""dob"": ""2001-04-02"", ""aadhaar_number"": ""922411771553""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Poornima Joshi"", ""dob"": ""2001-04-02"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000955"", ""declared_income"": 49304}}]",outliers
APP000956,Poornima Singh,1983-12-24,GEJFU0011Y,238145403274,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Poornima Singh"", ""dob"": ""1983-12-24"", ""aadhaar_number"": ""238145403274""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Poornima Singh"", ""dob"": ""1983-12-24"", ""id_number"": ""GEJFU0011Y""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000956"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000957,Ishita Chauhan,31/02/1990,XTOLB1965I,543122264,102228,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Ishita Chauhan"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""543122264""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Ishita Chauhan"", ""dob"": ""31/02/1990"", ""id_number"": ""XTOLB1965I""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000957"", ""declared_income"": 102228}}]",outliers
APP000958,Poornima Rao,1980-07-28,INVALID_PAN,539111308321,75035,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Poornima Rao"", ""dob"": ""1980-07-28"", ""aadhaar_number"": ""539111308321""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Poornima Rao"", ""dob"": ""1980-07-28"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000958"", ""declared_income"": 75035}}]",outliers
APP000959,Deepika Saxena,1985-09-30,RIFGZ1822T,954946592054,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Deepika Saxena"", ""dob"": ""1985-09-30"", ""aadhaar_number"": ""954946592054""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Deepika Saxena"", ""dob"": ""1985-09-30"", ""id_number"": ""RIFGZ1822T""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000959"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
