application_id,event_id,timestamp,actor,event_type,status,tool,details,metadata
APP000644,APP000644_4,2026-01-01T10:44:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.21, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000644,APP000644_5,2026-01-01T10:44:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.21, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000644,APP000644_6,2026-01-01T10:44:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.21, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000782,APP000782_0,2026-01-01T13:02:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 64.72, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000805,APP000805_0,2026-01-01T13:25:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 53.58, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 13228.656}"
APP000805,APP000805_1,2026-01-01T13:25:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 53.58, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 13228.656}"
APP000805,APP000805_2,2026-01-01T13:25:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 53.58, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 13228.656}"
APP000805,APP000805_3,2026-01-01T13:25:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 53.58, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 13228.656}"
APP000805,APP000805_4,2026-01-01T13:25:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 53.58, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 13228.656}"
APP000805,APP000805_5,2026-01-01T13:25:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 53.58, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 13228.656}"
APP000805,APP000805_6,2026-01-01T13:25:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 53.58, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 13228.656}"
APP000851,APP000851_0,2026-01-01T14:11:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.69, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 43708.32}"
APP000851,APP000851_1,2026-01-01T14:11:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.69, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 43708.32}"
APP000851,APP000851_2,2026-01-01T14:11:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.69, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 43708.32}"
APP000851,APP000851_3,2026-01-01T14:11:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.69, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 43708.32}"
APP000851,APP000851_4,2026-01-01T14:11:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.69, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 43708.32}"
APP000851,APP000851_5,2026-01-01T14:11:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.69, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 43708.32}"
APP000851,APP000851_6,2026-01-01T14:11:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.69, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 43708.32}"
APP000966,APP000966_0,2026-01-01T16:06:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 74.92, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000966,APP000966_1,2026-01-01T16:06:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 74.92, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000966,APP000966_2,2026-01-01T16:06:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 74.92, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000966,APP000966_3,2026-01-01T16:06:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 74.92, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000966,APP000966_4,2026-01-01T16:06:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 74.92, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000966,APP000966_5,2026-01-01T16:06:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 74.92, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000966,APP000966_6,2026-01-01T16:06:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 74.92, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000299,APP000299_0,2026-01-01T04:59:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""NONE"", ""confidence_score"": 97.01, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 32568.9}"
APP000299,APP000299_1,2026-01-01T04:59:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""NONE"", ""confidence_score"": 97.01, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 32568.9}"
APP000299,APP000299_2,2026-01-01T04:59:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""NONE"", ""confidence_score"": 97.01, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 32568.9}"
APP000299,APP000299_3,2026-01-01T04:59:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""NONE"", ""confidence_score"": 97.01, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 32568.9}"
APP000299,APP000299_4,2026-01-01T04:59:20,SYSTEM,DISCREPANCY_ANALYSIS,NONE,flag_engine_node_006,,"{""severity"": ""NONE"", ""confidence_score"": 97.01, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 32568.9}"
APP000299,APP000299_5,2026-01-01T04:59:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""NONE"", ""confidence_score"": 97.01, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 32568.9}"
APP000299,APP000299_6,2026-01-01T04:59:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""NONE"", ""confidence_score"": 97.01, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 32568.9}"
APP000322,APP000322_0,2026-01-01T05:22:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 78.93, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000322,APP000322_1,2026-01-01T05:22:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 78.93, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000322,APP000322_2,2026-01-01T05:22:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 78.93, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000322,APP000322_3,2026-01-01T05:22:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 78.93, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000322,APP000322_4,2026-01-01T05:22:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 78.93, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000322,APP000322_5,2026-01-01T05:22:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 78.93, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000322,APP000322_6,2026-01-01T05:22:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 78.93, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000414,APP000414_0,2026-01-01T06:54:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 89.41, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 67917.6}"
APP000414,APP000414_1,2026-01-01T06:54:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 89.41, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 67917.6}"
APP000414,APP000414_2,2026-01-01T06:54:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 89.41, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 67917.6}"
APP000414,APP000414_3,2026-01-01T06:54:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 89.41, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 67917.6}"
APP000414,APP000414_4,2026-01-01T06:54:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 89.41, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 67917.6}"
APP000414,APP000414_5,2026-01-01T06:54:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 89.41, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 67917.6}"
APP000414,APP000414_6,2026-01-01T06:54:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 89.41, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 67917.6}"
APP000437,APP000437_0,2026-01-12T21:03:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 74.17, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 27420.54}"
APP000552,APP000552_0,2026-01-01T09:12:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 90.62, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 64250.28}"
APP000552,APP000552_1,2026-01-01T09:12:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 90.62, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 64250.28}"
APP000552,APP000552_2,2026-01-01T09:12:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 90.62, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 64250.28}"
APP000552,APP000552_3,2026-01-01T09:12:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 90.62, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 64250.28}"
APP000552,APP000552_4,2026-01-01T09:12:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 90.62, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 64250.28}"
APP000552,APP000552_5,2026-01-01T09:12:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 90.62, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 64250.28}"
APP000552,APP000552_6,2026-01-01T09:12:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 90.62, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 64250.28}"
APP000575,APP000575_0,2026-01-01T09:35:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 86.6, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 12186.048}"
APP000575,APP000575_1,2026-01-01T09:35:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 86.6, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 12186.048}"
APP000575,APP000575_2,2026-01-01T09:35:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 86.6, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 12186.048}"
APP000575,APP000575_3,2026-01-01T09:35:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 86.6, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 12186.048}"
APP000575,APP000575_4,2026-01-01T09:35:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 86.6, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 12186.048}"
APP000575,APP000575_5,2026-01-01T09:35:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 86.6, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 12186.048}"
APP000575,APP000575_6,2026-01-01T09:35:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 86.6, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 12186.048}"
APP000621,APP000621_0,2026-01-01T10:21:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 88.15, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 25514.28}"
APP000621,APP000621_1,2026-01-01T10:21:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 88.15, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 25514.28}"
APP000621,APP000621_2,2026-01-01T10:21:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 88.15, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 25514.28}"
APP000621,APP000621_3,2026-01-01T10:21:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 88.15, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 25514.28}"
APP000621,APP000621_4,2026-01-01T10:21:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 88.15, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 25514.28}"
APP000621,APP000621_5,2026-01-01T10:21:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 88.15, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 25514.28}"
APP000621,APP000621_6,2026-01-01T10:21:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 88.15, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 25514.28}"
APP000667,APP000667_0,2026-01-01T11:07:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""NONE"", ""confidence_score"": 86.95, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 76765.68}"
APP000667,APP000667_1,2026-01-01T11:07:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""NONE"", ""confidence_score"": 86.95, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 76765.68}"
APP000667,APP000667_2,2026-01-01T11:07:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""NONE"", ""confidence_score"": 86.95, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 76765.68}"
APP000667,APP000667_3,2026-01-01T11:07:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""NONE"", ""confidence_score"": 86.95, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 76765.68}"
APP000667,APP000667_4,2026-01-01T11:07:20,SYSTEM,DISCREPANCY_ANALYSIS,NONE,flag_engine_node_006,,"{""severity"": ""NONE"", ""confidence_score"": 86.95, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 76765.68}"
APP000667,APP000667_5,2026-01-01T11:07:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""NONE"", ""confidence_score"": 86.95, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 76765.68}"
APP000667,APP000667_6,2026-01-01T11:07:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""NONE"", ""confidence_score"": 86.95, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 76765.68}"
APP000690,APP000690_0,2026-01-01T11:30:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 71.98, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 16560.864}"
APP000690,APP000690_1,2026-01-01T11:30:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 71.98, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 16560.864}"
APP000690,APP000690_2,2026-01-01T11:30:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 71.98, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 16560.864}"
APP000690,APP000690_3,2026-01-01T11:30:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 71.98, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 16560.864}"
APP000690,APP000690_4,2026-01-01T11:30:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 71.98, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 16560.864}"
APP000690,APP000690_5,2026-01-01T11:30:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 71.98, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 16560.864}"
APP000690,APP000690_6,2026-01-01T11:30:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 71.98, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 16560.864}"
