application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count,credit_bureau_raw_response
APP000412,Sakshi Desai,1987-06-19,VOVEE1672V,PAN,712,32000,53,4,"{""score"": 712, ""obligations"": 32000, ""history_months"": 53, ""active_loans"": 4}"
APP000413,Kavita Desai,1974-12-24,,PAN,713,36000,54,,"{""score"": 713, ""obligations"": 36000, ""history_months"": 54, ""active_loans"": null}"
APP000415,Arjun Malhotra,1977-12-25,OSHGW2229M,PAN,715,44000,56,1,"{""score"": 715, ""obligations"": 44000, ""history_months"": 56, ""active_loans"": 1}"
APP000416,Ishita Chopra,1968-08-02,FJUCX7836F,PAN,716,240000,57,2,"{""score"": 716, ""obligations"": 240000, ""history_months"": 57, ""active_loans"": 2}"
APP000417,Sanjay Gupta,1996-01-20,OZWZO9078V,PAN,717,52000,58,3,"{""score"": 717, ""obligations"": 52000, ""history_months"": 58, ""active_loans"": 3}"
APP000418,IshitZ Shetty,1961-06-10,MMHPP7787K,PAN,668,,59,4,"{""score"": 668, ""obligations"": null, ""history_months"": 59, ""active_loans"": 4}"
APP000419,Swati Rao,1964-11-19,NFPDF7309N,PAN,719,60000,60,5,"{""score"": 719, ""obligations"": 60000, ""history_months"": 60, ""active_loans"": 5}"
APP000421,Aditya Mehta,1964-04-26,QXASY6105G,PAN,721,8000,62,1,"{""score"": 721, ""obligations"": 8000, ""history_months"": 62, ""active_loans"": 1}"
APP000422,Rahul Nambiar,1966-10-11,OBHKK5372N,PAN,722,12000,63,2,"{""score"": 722, ""obligations"": 12000, ""history_months"": 63, ""active_loans"": 2}"
APP000424,Poornima Gupta,2001-03-23,JSABJ2469H,PAN,724,20000,65,4,"{""score"": 724, ""obligations"": 20000, ""history_months"": 65, ""active_loans"": 4}"
APP000425,Divya Bansal,1978-02-11,NPKNH5009Z,PAN,,24000,66,5,"{""score"": null, ""obligations"": 24000, ""history_months"": 66, ""active_loans"": 5}"
APP000426,Kavita Singh,1984-09-09,IOEOW9951T,PAN,726,28000,67,0,"{""score"": 726, ""obligations"": 28000, ""history_months"": 67, ""active_loans"": 0}"
APP000427,Sakshi Pandey,2002-03-08,,PAN,727,32000,68,,"{""score"": 727, ""obligations"": 32000, ""history_months"": 68, ""active_loans"": null}"
APP000428,Poornima Nambiar,1970-11-23,OEXOU9438L,PAN,728,36000,69,2,"{""score"": 728, ""obligations"": 36000, ""history_months"": 69, ""active_loans"": 2}"
APP000429,Bansal Rahul,1972-09-23,LORIM5797E,PAN,679,200000,70,3,"{""score"": 679, ""obligations"": 200000, ""history_months"": 70, ""active_loans"": 3}"
APP000431,Rohan Iyer,1977-09-17,XOZAR9324Z,PAN,731,48000,72,5,"{""score"": 731, ""obligations"": 48000, ""history_months"": 72, ""active_loans"": 5}"
APP000433,Karan Verma,1997-12-07,GVDDA1062C,PAN,733,56000,74,1,"{""score"": 733, ""obligations"": 56000, ""history_months"": 74, ""active_loans"": 1}"
APP000434,Sneha Bhat,,GYGJA4257L,PAN,734,60000,75,,"{""score"": 734, ""obligations"": 60000, ""history_months"": 75, ""active_loans"": null}"
APP000435,Sanjay Joshi,1973-11-20,ATINM2665T,PAN,735,4000,76,3,"{""score"": 735, ""obligations"": 4000, ""history_months"": 76, ""active_loans"": 3}"
APP000436,Kunal Gupta,1969-03-15,MAGNA1727L,PAN,736,8000,77,4,"{""score"": 736, ""obligations"": 8000, ""history_months"": 77, ""active_loans"": 4}"
APP000437,Kunal Mishra,1989-10-19,YZJPX6667Y,PAN,900,,78,5,"{""score"": 900, ""obligations"": null, ""history_months"": 78, ""active_loans"": 5}"
APP000438,Deepika Desai,1983-09-14,NZCZT9986O,PAN,738,16000,79,0,"{""score"": 738, ""obligations"": 16000, ""history_months"": 79, ""active_loans"": 0}"
APP000439,Vikram Bhat,1969-09-14,XKIHL7005E,PAN,739,20000,80,1,"{""score"": 739, ""obligations"": 20000, ""history_months"": 80, ""active_loans"": 1}"
APP000442,Sneha Sharma,1968-05-22,VVMEI5122P,PAN,,160000,83,4,"{""score"": null, ""obligations"": 160000, ""history_months"": 83, ""active_loans"": 4}"
APP000443,Karan Pandey,1973-06-30,PNJFS1928B,PAN,743,36000,84,5,"{""score"": 743, ""obligations"": 36000, ""history_months"": 84, ""active_loans"": 5}"
APP000444,Meera Reddy,1998-09-06,PPXHF5374N,PAN,744,40000,85,0,"{""score"": 744, ""obligations"": 40000, ""history_months"": 85, ""active_loans"": 0}"
APP000445,Nisha Bhat,1987-12-19,CKXUR3912Y,PAN,745,44000,86,1,"{""score"": 745, ""obligations"": 44000, ""history_months"": 86, ""active_loans"": 1}"
APP000446,Amit Reddy,1981-12-01,IZECJ0240R,PAN,746,48000,87,2,"{""score"": 746, ""obligations"": 48000, ""history_months"": 87, ""active_loans"": 2}"
APP000447,Preeti Verma,1978-06-09,AZWBW8805L,PAN,747,52000,88,3,"{""score"": 747, ""obligations"": 52000, ""history_months"": 88, ""active_loans"": 3}"
APP000448,Rahul Saxena,,FWBYM5314R,PAN,748,56000,89,,"{""score"": 748, ""obligations"": 56000, ""history_months"": 89, ""active_loans"": null}"
APP000449,Ravi Bhat,2000-07-30,KNKHC6502Z,PAN,749,60000,90,5,"{""score"": 749, ""obligations"": 60000, ""history_months"": 90, ""active_loans"": 5}"
APP000451,KaraZ Mehta,1961-02-26,FFCSN3439T,PAN,701,8000,92,1,"{""score"": 701, ""obligations"": 8000, ""history_months"": 92, ""active_loans"": 1}"
APP000452,Kavita Iyer,1983-12-08,YJDFS5917P,PAN,752,12000,93,2,"{""score"": 752, ""obligations"": 12000, ""history_months"": 93, ""active_loans"": 2}"
APP000453,Kavita Rao,1964-10-29,YGYFQ1809L,PAN,753,16000,94,3,"{""score"": 753, ""obligations"": 16000, ""history_months"": 94, ""active_loans"": 3}"
APP000454,Kunal Reddy,1995-11-27,XFEEW3594J,PAN,754,20000,95,4,"{""score"": 754, ""obligations"": 20000, ""history_months"": 95, ""active_loans"": 4}"
APP000455,Simran Nambiar,1975-11-12,,PAN,755,120000,96,,"{""score"": 755, ""obligations"": 120000, ""history_months"": 96, ""active_loans"": null}"
APP000456,Pooja Nair,2002-04-17,OHLMD2664M,PAN,756,,97,0,"{""score"": 756, ""obligations"": null, ""history_months"": 97, ""active_loans"": 0}"
APP000457,Kunal Pandey,1991-02-15,LEGJZ1863V,PAN,757,32000,98,1,"{""score"": 757, ""obligations"": 32000, ""history_months"": 98, ""active_loans"": 1}"
APP000458,Shreya Desai,1975-01-01,RKQVQ9738Z,PAN,758,36000,99,2,"{""score"": 758, ""obligations"": 36000, ""history_months"": 99, ""active_loans"": 2}"
APP000461,Mohit Kulkarni,1987-01-02,QMNPE8582V,PAN,761,48000,102,5,"{""score"": 761, ""obligations"": 48000, ""history_months"": 102, ""active_loans"": 5}"
APP000462,Patel Gaurav,2000-05-14,DWQJC9301C,PAN,712,52000,103,0,"{""score"": 712, ""obligations"": 52000, ""history_months"": 103, ""active_loans"": 0}"
APP000463,Nikhil Bansal,1967-12-19,SVIHT4170W,PAN,763,56000,104,1,"{""score"": 763, ""obligations"": 56000, ""history_months"": 104, ""active_loans"": 1}"
APP000464,Divya Kulkarni,1976-06-06,IRKXX8141S,PAN,764,60000,105,2,"{""score"": 764, ""obligations"": 60000, ""history_months"": 105, ""active_loans"": 2}"
APP000465,Ravi Chauhan,1999-12-05,KNOUJ0970Q,PAN,765,4000,106,3,"{""score"": 765, ""obligations"": 4000, ""history_months"": 106, ""active_loans"": 3}"
APP000466,Raj Mishra,2002-07-29,NHYNT4447I,PAN,766,8000,107,4,"{""score"": 766, ""obligations"": 8000, ""history_months"": 107, ""active_loans"": 4}"
APP000467,Gaurav Gupta,1994-07-14,OJTPK6808V,PAN,767,12000,108,5,"{""score"": 767, ""obligations"": 12000, ""history_months"": 108, ""active_loans"": 5}"
APP000469,Rohan Verma,1984-05-04,,PAN,769,20000,110,,"{""score"": 769, ""obligations"": 20000, ""history_months"": 110, ""active_loans"": null}"
APP000471,Nikhil Kumar,1977-12-26,FGISJ3480R,PAN,771,28000,112,3,"{""score"": 771, ""obligations"": 28000, ""history_months"": 112, ""active_loans"": 3}"
APP000472,Ishita Sharma,1960-09-01,KSUHZ3175L,PAN,772,32000,113,4,"{""score"": 772, ""obligations"": 32000, ""history_months"": 113, ""active_loans"": 4}"
APP000473,Meera,1966-05-26,LRTXH0423T,PAN,723,36000,114,5,"{""score"": 723, ""obligations"": 36000, ""history_months"": 114, ""active_loans"": 5}"
APP000474,Deepika Shah,1998-12-30,DJMPO9522B,PAN,774,40000,115,0,"{""score"": 774, ""obligations"": 40000, ""history_months"": 115, ""active_loans"": 0}"
APP000475,Divya Agarwal,1981-04-22,HBDHH3356C,PAN,775,,116,1,"{""score"": 775, ""obligations"": null, ""history_months"": 116, ""active_loans"": 1}"
APP000476,Vikram Kumar,,EWQGL9235U,PAN,,48000,117,,"{""score"": null, ""obligations"": 48000, ""history_months"": 117, ""active_loans"": null}"
APP000478,Vivek Bansal,1977-10-15,ALXDQ5336Q,PAN,778,56000,119,4,"{""score"": 778, ""obligations"": 56000, ""history_months"": 119, ""active_loans"": 4}"
APP000479,Swati Chauhan,1968-09-01,BLKID9199V,PAN,779,60000,120,5,"{""score"": 779, ""obligations"": 60000, ""history_months"": 120, ""active_loans"": 5}"
APP000481,Tanvi Joshi,1977-11-08,RJXSX0431H,PAN,781,40000,2,1,"{""score"": 781, ""obligations"": 40000, ""history_months"": 2, ""active_loans"": 1}"
APP000482,Ravi Mehta,1967-11-03,IZXRA2908H,PAN,782,12000,3,2,"{""score"": 782, ""obligations"": 12000, ""history_months"": 3, ""active_loans"": 2}"
APP000483,Mohit Kulkarni,1998-05-06,,PAN,900,16000,4,,"{""score"": 900, ""obligations"": 16000, ""history_months"": 4, ""active_loans"": null}"
APP000484,SwatZ Gupta,1975-03-30,ZQGKD3231H,PAN,734,20000,5,4,"{""score"": 734, ""obligations"": 20000, ""history_months"": 5, ""active_loans"": 4}"
APP000485,Ritika Patel,1976-03-06,XHYAS3445I,PAN,785,24000,6,5,"{""score"": 785, ""obligations"": 24000, ""history_months"": 6, ""active_loans"": 5}"
APP000487,Aisha Bansal,1994-06-11,UCHVI4785E,PAN,787,32000,8,1,"{""score"": 787, ""obligations"": 32000, ""history_months"": 8, ""active_loans"": 1}"
APP000488,Meera Kulkarni,1989-08-25,AOWYK5174Z,PAN,788,36000,9,2,"{""score"": 788, ""obligations"": 36000, ""history_months"": 9, ""active_loans"": 2}"
APP000489,Varun Bhat,1973-08-24,MXOSI7673T,PAN,789,40000,10,3,"{""score"": 789, ""obligations"": 40000, ""history_months"": 10, ""active_loans"": 3}"
APP000491,Manish Singh,1993-03-04,QXADO0641R,PAN,791,48000,12,5,"{""score"": 791, ""obligations"": 48000, ""history_months"": 12, ""active_loans"": 5}"
APP000492,Pooja Mehta,1995-04-15,LXKQR1143R,PAN,792,52000,13,0,"{""score"": 792, ""obligations"": 52000, ""history_months"": 13, ""active_loans"": 0}"
APP000493,Rohan Saxena,1981-04-04,DXZZL0424S,PAN,,56000,14,1,"{""score"": null, ""obligations"": 56000, ""history_months"": 14, ""active_loans"": 1}"
APP000494,Nisha Kulkarni,2000-09-27,ITNQR9474A,PAN,794,,15,2,"{""score"": 794, ""obligations"": null, ""history_months"": 15, ""active_loans"": 2}"
APP000496,Preeti Nair,2000-10-03,NPNZM2214V,PAN,796,8000,17,4,"{""score"": 796, ""obligations"": 8000, ""history_months"": 17, ""active_loans"": 4}"
APP000497,Tanvi Thakur,1987-06-05,,PAN,797,12000,18,,"{""score"": 797, ""obligations"": 12000, ""history_months"": 18, ""active_loans"": null}"
APP000498,Ravi Pillai,1992-02-18,JBBHJ7139I,PAN,798,16000,19,0,"{""score"": 798, ""obligations"": 16000, ""history_months"": 19, ""active_loans"": 0}"
APP000499,Divya Desai,1974-10-19,GIRYD8464L,PAN,799,20000,20,1,"{""score"": 799, ""obligations"": 20000, ""history_months"": 20, ""active_loans"": 1}"
APP000501,Ritika Kulkarni,1976-06-17,XHJKM5340J,PAN,801,28000,22,3,"{""score"": 801, ""obligations"": 28000, ""history_months"": 22, ""active_loans"": 3}"
APP000502,Poornima Nambiar,1973-04-17,FQFKB0142F,PAN,802,32000,23,4,"{""score"": 802, ""obligations"": 32000, ""history_months"": 23, ""active_loans"": 4}"
APP000503,Abhishek Agarwal,1991-10-25,NWTXA3536F,PAN,803,36000,24,5,"{""score"": 803, ""obligations"": 36000, ""history_months"": 24, ""active_loans"": 5}"
APP000505,Anjali Chopra,1978-11-15,QKORA0159X,PAN,805,44000,26,1,"{""score"": 805, ""obligations"": 44000, ""history_months"": 26, ""active_loans"": 1}"
APP000506,Deepik,1978-08-30,JRBEF0432Q,PAN,900,48000,27,2,"{""score"": 900, ""obligations"": 48000, ""history_months"": 27, ""active_loans"": 2}"
APP000507,Nikhil Bhat,2000-11-11,GLMTO7963V,PAN,807,260000,28,3,"{""score"": 807, ""obligations"": 260000, ""history_months"": 28, ""active_loans"": 3}"
APP000508,Gaurav Shetty,1970-03-11,YUVLR0650H,PAN,808,56000,29,4,"{""score"": 808, ""obligations"": 56000, ""history_months"": 29, ""active_loans"": 4}"
APP000509,Aditya Sharma,1964-01-09,YQWEQ3460W,PAN,809,60000,30,5,"{""score"": 809, ""obligations"": 60000, ""history_months"": 30, ""active_loans"": 5}"
APP000511,Preeti Gupta,1986-11-22,,PAN,811,8000,32,,"{""score"": 811, ""obligations"": 8000, ""history_months"": 32, ""active_loans"": null}"
APP000512,Preeti Mehta,1993-10-27,ZNFDY0307T,PAN,812,12000,33,2,"{""score"": 812, ""obligations"": 12000, ""history_months"": 33, ""active_loans"": 2}"
APP000514,Sanjay Gupta,1981-07-30,LFWGV7391C,PAN,814,20000,35,4,"{""score"": 814, ""obligations"": 20000, ""history_months"": 35, ""active_loans"": 4}"
APP000515,Kavita Bansal,1991-06-07,JAUFX0544O,PAN,815,24000,36,5,"{""score"": 815, ""obligations"": 24000, ""history_months"": 36, ""active_loans"": 5}"
APP000516,Poornima Reddy,1966-12-02,NPUSF7710M,PAN,816,28000,37,0,"{""score"": 816, ""obligations"": 28000, ""history_months"": 37, ""active_loans"": 0}"
APP000517,SwatZ Shetty,1965-12-10,QLTEO5576C,PAN,767,32000,38,1,"{""score"": 767, ""obligations"": 32000, ""history_months"": 38, ""active_loans"": 1}"
APP000518,Simran Sharma,,XAQGS4610V,PAN,818,36000,39,,"{""score"": 818, ""obligations"": 36000, ""history_months"": 39, ""active_loans"": null}"
APP000519,Abhishek Chopra,1983-07-27,XYNJP0196N,PAN,819,40000,40,3,"{""score"": 819, ""obligations"": 40000, ""history_months"": 40, ""active_loans"": 3}"
APP000521,Rohan Shetty,1996-06-01,MBERH9842U,PAN,821,48000,42,5,"{""score"": 821, ""obligations"": 48000, ""history_months"": 42, ""active_loans"": 5}"
APP000523,Mohit Nair,1976-09-04,KMZLY1422H,PAN,823,56000,44,1,"{""score"": 823, ""obligations"": 56000, ""history_months"": 44, ""active_loans"": 1}"
APP000524,Sneha Thakur,2000-09-15,CHDIU7009V,PAN,824,60000,45,2,"{""score"": 824, ""obligations"": 60000, ""history_months"": 45, ""active_loans"": 2}"
APP000525,Abhishek Iyer,1999-01-21,,PAN,825,4000,46,,"{""score"": 825, ""obligations"": 4000, ""history_months"": 46, ""active_loans"": null}"
APP000526,Pooja Pandey,1962-02-16,ANTER0434P,PAN,826,8000,47,4,"{""score"": 826, ""obligations"": 8000, ""history_months"": 47, ""active_loans"": 4}"
APP000527,Ankit Bansal,1976-04-13,PFTZW2471P,PAN,,12000,48,5,"{""score"": null, ""obligations"": 12000, ""history_months"": 48, ""active_loans"": 5}"
APP000528,Patel Karan,1970-05-20,ZEDPE5277F,PAN,778,16000,49,0,"{""score"": 778, ""obligations"": 16000, ""history_months"": 49, ""active_loans"": 0}"
APP000529,Meera Kapoor,1975-02-09,YFLBR8910F,PAN,900,20000,50,1,"{""score"": 900, ""obligations"": 20000, ""history_months"": 50, ""active_loans"": 1}"
APP000532,Deepika Pandey,,NHBXY9843I,PAN,832,,53,,"{""score"": 832, ""obligations"": null, ""history_months"": 53, ""active_loans"": null}"
APP000533,Nikhil Nambiar,1972-12-27,TMUPK9423B,PAN,833,180000,54,5,"{""score"": 833, ""obligations"": 180000, ""history_months"": 54, ""active_loans"": 5}"
APP000534,Preeti Bhat,1974-01-09,JPDSW0691T,PAN,834,40000,55,0,"{""score"": 834, ""obligations"": 40000, ""history_months"": 55, ""active_loans"": 0}"
APP000535,Swati Kumar,1978-11-27,UXNUL4079S,PAN,835,44000,56,1,"{""score"": 835, ""obligations"": 44000, ""history_months"": 56, ""active_loans"": 1}"
APP000536,Simran Sharma,2003-04-03,ZAVLQ2590X,PAN,836,48000,57,2,"{""score"": 836, ""obligations"": 48000, ""history_months"": 57, ""active_loans"": 2}"
APP000537,Sanjay Nair,1979-04-09,LOFKT1220B,PAN,837,52000,58,3,"{""score"": 837, ""obligations"": 52000, ""history_months"": 58, ""active_loans"": 3}"
APP000538,Vikram Joshi,1987-04-22,RLASC7708M,PAN,838,56000,59,4,"{""score"": 838, ""obligations"": 56000, ""history_months"": 59, ""active_loans"": 4}"
APP000539,Swat,1968-07-14,EYAKM7211V,PAN,789,60000,60,5,"{""score"": 789, ""obligations"": 60000, ""history_months"": 60, ""active_loans"": 5}"
APP000541,Kavita Pillai,1980-07-23,YBXWX9871D,PAN,841,8000,62,1,"{""score"": 841, ""obligations"": 8000, ""history_months"": 62, ""active_loans"": 1}"
APP000542,Abhishek Nair,1979-09-01,ZZXZO4294G,PAN,842,12000,63,2,"{""score"": 842, ""obligations"": 12000, ""history_months"": 63, ""active_loans"": 2}"
APP000543,Priya Malhotra,1994-07-21,YEZYW1504C,PAN,843,16000,64,3,"{""score"": 843, ""obligations"": 16000, ""history_months"": 64, ""active_loans"": 3}"
APP000544,Divya Verma,1993-03-12,QDDXM4143V,PAN,,20000,65,4,"{""score"": null, ""obligations"": 20000, ""history_months"": 65, ""active_loans"": 4}"
APP000545,Swati Patel,1999-03-07,LSTCF5626Z,PAN,845,24000,66,5,"{""score"": 845, ""obligations"": 24000, ""history_months"": 66, ""active_loans"": 5}"
APP000546,Nikhil Thakur,,AGYNM1118U,PAN,846,140000,67,,"{""score"": 846, ""obligations"": 140000, ""history_months"": 67, ""active_loans"": null}"
APP000547,Tanvi Bansal,1961-01-08,HDVXC1922M,PAN,847,32000,68,1,"{""score"": 847, ""obligations"": 32000, ""history_months"": 68, ""active_loans"": 1}"
APP000548,Sneha Nambiar,1983-08-25,YUBRK0589Z,PAN,848,36000,69,2,"{""score"": 848, ""obligations"": 36000, ""history_months"": 69, ""active_loans"": 2}"
APP000551,Kunal Chauhan,1983-09-02,MGZJO7956C,PAN,301,,72,5,"{""score"": 301, ""obligations"": null, ""history_months"": 72, ""active_loans"": 5}"
APP000552,Abhishek Singh,1967-01-18,BPIJC2330X,PAN,900,52000,73,0,"{""score"": 900, ""obligations"": 52000, ""history_months"": 73, ""active_loans"": 0}"
APP000553,Amit Chopra,1994-07-02,,PAN,303,56000,74,,"{""score"": 303, ""obligations"": 56000, ""history_months"": 74, ""active_loans"": null}"
APP000554,Raj Kapoor,1996-11-23,UTZJU8441Y,PAN,304,60000,75,2,"{""score"": 304, ""obligations"": 60000, ""history_months"": 75, ""active_loans"": 2}"
APP000555,Neha Iyer,1968-06-12,VITQX4630B,PAN,305,4000,76,3,"{""score"": 305, ""obligations"": 4000, ""history_months"": 76, ""active_loans"": 3}"
APP000556,Shreya Iyer,1975-06-12,DMKXQ0637T,PAN,306,8000,77,4,"{""score"": 306, ""obligations"": 8000, ""history_months"": 77, ""active_loans"": 4}"
APP000557,Gaurav Mehta,1978-07-05,PZXZY9182U,PAN,307,12000,78,5,"{""score"": 307, ""obligations"": 12000, ""history_months"": 78, ""active_loans"": 5}"
APP000559,Sneha Bansal,1985-06-10,HDZJD4045U,PAN,309,100000,80,1,"{""score"": 309, ""obligations"": 100000, ""history_months"": 80, ""active_loans"": 1}"
APP000561,Patel Suresh,1993-11-14,BKYKZ1184U,PAN,,28000,82,3,"{""score"": null, ""obligations"": 28000, ""history_months"": 82, ""active_loans"": 3}"
APP000562,Nisha Mehta,1970-11-25,XIURE7469J,PAN,312,32000,83,4,"{""score"": 312, ""obligations"": 32000, ""history_months"": 83, ""active_loans"": 4}"
APP000563,Kavita Kumar,1963-04-04,OJATT9601O,PAN,313,36000,84,5,"{""score"": 313, ""obligations"": 36000, ""history_months"": 84, ""active_loans"": 5}"
APP000564,Ravi Chauhan,1975-01-11,TPQJO5708K,PAN,314,40000,85,0,"{""score"": 314, ""obligations"": 40000, ""history_months"": 85, ""active_loans"": 0}"
APP000565,Vivek Mehta,1979-12-04,CZIYC2712Z,PAN,315,44000,86,1,"{""score"": 315, ""obligations"": 44000, ""history_months"": 86, ""active_loans"": 1}"
APP000566,Deepika Desai,1991-12-02,USSWO9804I,PAN,316,48000,87,2,"{""score"": 316, ""obligations"": 48000, ""history_months"": 87, ""active_loans"": 2}"
APP000568,Suresh Shah,1991-12-10,XDBGS3532T,PAN,318,56000,89,4,"{""score"": 318, ""obligations"": 56000, ""history_months"": 89, ""active_loans"": 4}"
APP000569,Shreya Thakur,1972-12-28,MGXCX7020T,PAN,319,60000,90,5,"{""score"": 319, ""obligations"": 60000, ""history_months"": 90, ""active_loans"": 5}"
APP000571,Raj Nambiar,1989-12-22,ILMZA9939Q,PAN,321,8000,92,1,"{""score"": 321, ""obligations"": 8000, ""history_months"": 92, ""active_loans"": 1}"
APP000572,Gaura,1995-04-09,FMCMU2560D,PAN,300,60000,93,2,"{""score"": 300, ""obligations"": 60000, ""history_months"": 93, ""active_loans"": 2}"
APP000573,Meera Thakur,1997-10-27,ZSOCS2903B,PAN,323,16000,94,3,"{""score"": 323, ""obligations"": 16000, ""history_months"": 94, ""active_loans"": 3}"
APP000574,Mohit Nair,,CFBMI0916D,PAN,324,20000,95,,"{""score"": 324, ""obligations"": 20000, ""history_months"": 95, ""active_loans"": null}"
APP000575,Ankit Rao,1997-12-19,QHTRT9577O,PAN,900,24000,96,5,"{""score"": 900, ""obligations"": 24000, ""history_months"": 96, ""active_loans"": 5}"
APP000577,Nisha Verma,1967-07-19,MTDQS1335R,PAN,327,32000,98,1,"{""score"": 327, ""obligations"": 32000, ""history_months"": 98, ""active_loans"": 1}"
APP000578,Manish Mehta,1989-02-04,BRABF8370G,PAN,,36000,99,2,"{""score"": null, ""obligations"": 36000, ""history_months"": 99, ""active_loans"": 2}"
APP000579,Kunal Agarwal,1994-05-20,GSGQQ3709F,PAN,329,40000,100,3,"{""score"": 329, ""obligations"": 40000, ""history_months"": 100, ""active_loans"": 3}"
APP000581,Deepika Bansal,1978-11-19,,PAN,331,48000,102,,"{""score"": 331, ""obligations"": 48000, ""history_months"": 102, ""active_loans"": null}"
APP000582,Pooja Mehta,1967-07-31,KCSMW8717D,PAN,332,52000,103,0,"{""score"": 332, ""obligations"": 52000, ""history_months"": 103, ""active_loans"": 0}"
APP000583,SuresZ Mishra,1961-09-16,OLALC2451H,PAN,300,56000,104,1,"{""score"": 300, ""obligations"": 56000, ""history_months"": 104, ""active_loans"": 1}"
APP000584,Nikhil Pillai,1973-06-23,HRXRC6058Z,PAN,334,60000,105,2,"{""score"": 334, ""obligations"": 60000, ""history_months"": 105, ""active_loans"": 2}"
APP000586,Gaurav Bansal,2002-07-30,XUXDQ9342G,PAN,336,8000,107,4,"{""score"": 336, ""obligations"": 8000, ""history_months"": 107, ""active_loans"": 4}"
APP000587,Mohit Kapoor,1966-07-18,JIPXF8146Z,PAN,337,12000,108,5,"{""score"": 337, ""obligations"": 12000, ""history_months"": 108, ""active_loans"": 5}"
APP000588,Amit Patel,,GQZNQ5872V,PAN,338,16000,109,,"{""score"": 338, ""obligations"": 16000, ""history_months"": 109, ""active_loans"": null}"
APP000589,Rohan Saxena,1973-08-13,JNXDA5678N,PAN,339,,110,1,"{""score"": 339, ""obligations"": null, ""history_months"": 110, ""active_loans"": 1}"
APP000591,Pooja Iyer,1974-09-23,LAIAX5748Y,PAN,341,28000,112,3,"{""score"": 341, ""obligations"": 28000, ""history_months"": 112, ""active_loans"": 3}"
APP000592,Swati Gupta,1977-02-24,FKMQB9260J,PAN,342,32000,113,4,"{""score"": 342, ""obligations"": 32000, ""history_months"": 113, ""active_loans"": 4}"
APP000593,Rahul Shah,1993-11-03,TBNRT0142I,PAN,343,36000,114,5,"{""score"": 343, ""obligations"": 36000, ""history_months"": 114, ""active_loans"": 5}"
APP000595,Shreya Rao,1981-06-30,,PAN,,44000,116,,"{""score"": null, ""obligations"": 44000, ""history_months"": 116, ""active_loans"": null}"
APP000596,Swati Pandey,1976-01-31,UWGPN4376T,PAN,346,48000,117,2,"{""score"": 346, ""obligations"": 48000, ""history_months"": 117, ""active_loans"": 2}"
APP000597,Pooja Shah,1994-11-20,RUJVN9847L,PAN,347,52000,118,3,"{""score"": 347, ""obligations"": 52000, ""history_months"": 118, ""active_loans"": 3}"
APP000598,Ravi Bansal,1982-05-06,OYVTL6849V,PAN,900,280000,119,4,"{""score"": 900, ""obligations"": 280000, ""history_months"": 119, ""active_loans"": 4}"
APP000599,Priya Nambiar,1977-03-20,UDGPH8713P,PAN,349,60000,120,5,"{""score"": 349, ""obligations"": 60000, ""history_months"": 120, ""active_loans"": 5}"
APP000601,Vivek Mishra,1998-05-06,XKGZC2880D,PAN,351,8000,2,1,"{""score"": 351, ""obligations"": 8000, ""history_months"": 2, ""active_loans"": 1}"
APP000602,Swati Pillai,,ATTID9064W,PAN,352,12000,3,,"{""score"": 352, ""obligations"": 12000, ""history_months"": 3, ""active_loans"": null}"
APP000604,Priya Bansal,1999-10-28,TLTWE6897M,PAN,354,20000,5,4,"{""score"": 354, ""obligations"": 20000, ""history_months"": 5, ""active_loans"": 4}"
APP000605,Ritika,1994-07-08,IJYDO8224I,PAN,305,24000,6,5,"{""score"": 305, ""obligations"": 24000, ""history_months"": 6, ""active_loans"": 5}"
APP000606,Neha Menon,1989-05-11,NTYTN0842X,PAN,356,28000,7,0,"{""score"": 356, ""obligations"": 28000, ""history_months"": 7, ""active_loans"": 0}"
APP000607,Shreya Nambiar,1994-08-26,KFDFD4170F,PAN,357,32000,8,1,"{""score"": 357, ""obligations"": 32000, ""history_months"": 8, ""active_loans"": 1}"
APP000608,Varun Joshi,1988-01-22,DMATJ6554G,PAN,358,,9,2,"{""score"": 358, ""obligations"": null, ""history_months"": 9, ""active_loans"": 2}"
APP000609,Meera Bansal,1984-10-21,,PAN,359,40000,10,,"{""score"": 359, ""obligations"": 40000, ""history_months"": 10, ""active_loans"": null}"
APP000611,Poornima Verma,1980-07-31,OXJYM2039O,PAN,361,240000,12,5,"{""score"": 361, ""obligations"": 240000, ""history_months"": 12, ""active_loans"": 5}"
APP000613,Sanjay Rao,1979-02-06,GUYIU4439T,PAN,363,56000,14,1,"{""score"": 363, ""obligations"": 56000, ""history_months"": 14, ""active_loans"": 1}"
APP000614,Mohit Menon,1993-04-23,IRSUT1119O,PAN,364,60000,15,2,"{""score"": 364, ""obligations"": 60000, ""history_months"": 15, ""active_loans"": 2}"
APP000615,Rohan Chopra,1995-02-17,YVLTL2210C,PAN,365,4000,16,3,"{""score"": 365, ""obligations"": 4000, ""history_months"": 16, ""active_loans"": 3}"
APP000616,SwatZ Singh,1976-09-05,IZMKR2506H,PAN,316,8000,17,4,"{""score"": 316, ""obligations"": 8000, ""history_months"": 17, ""active_loans"": 4}"
APP000617,Simran Bansal,1981-10-14,GLZXE9242O,PAN,367,12000,18,5,"{""score"": 367, ""obligations"": 12000, ""history_months"": 18, ""active_loans"": 5}"
