application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000529,Meera Kapoor,HIGH,HIGH_DTI|BANK_RISK,67.81,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000529) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000531,Pooja Agarwal,LOW,INCOME_MISMATCH,86.16,False,,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000531) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000532,Deepika Pandey,LOW,INCOME_MISMATCH,77.81,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000532) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000533,Nikhil Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,69.54,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000533) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000534,Preeti Bhat,MEDIUM,BANK_RISK|MEDIUM_DTI,72.64,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000534) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000535,Swati Kumar,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.04,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000535) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000536,Simran Sharma,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.74,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000536) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000537,Sanjay Nair,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,79.38,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000537) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000538,Vikram Joshi,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.77,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000538) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000541,Kavita Pillai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.84,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000541) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000542,Abhishek Nair,HIGH,HIGH_DTI,56.26,True,HIGH,REJECTION,HIGH_DTI,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000542) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000543,Priya Malhotra,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.0,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000543) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000544,Divya Verma,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,57.76,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000544) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000545,Swati Patel,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.81,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000545) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000546,Nikhil Thakur,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.05,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000546) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000547,Tanvi Bansal,LOW,MEDIUM_DTI,81.94,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000547) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000548,Sneha Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.09,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000548) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000549,Divya Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,74.6,True,LOW,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000549) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000551,Kunal Chauhan,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,75.09,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000551) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, HIGH_ENQUIRIES

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000552,Abhishek Singh,LOW,MEDIUM_DTI,90.62,False,,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000552) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000553,Amit Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.44,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000553) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000554,Raj Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.48,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000554) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000555,Neha Iyer,HIGH,HIGH_DTI,75.65,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000555) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000556,Shreya Iyer,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,53.42,True,MEDIUM,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000556) is under review by our credit officer.

Priority level: MEDIUM

You will be notified once the review is completed.

This is a system-generated communication."
APP000557,Gaurav Mehta,LOW,MEDIUM_DTI,92.45,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000557) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000558,Ravi Mishra,HIGH,HIGH_DTI|INCOME_MISMATCH,44.77,True,HIGH,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000558) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000559,Sneha Bansal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.03,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000559) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000562,Nisha Mehta,LOW,MEDIUM_DTI,91.72,False,,REJECTION,MEDIUM_DTI,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000562) has been reviewed.

We regret to inform you that your application has been declined due to:
MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000563,Kavita Kumar,LOW,INCOME_MISMATCH,87.52,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000563) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000564,Ravi Chauhan,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.24,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000564) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000565,Vivek Mehta,MEDIUM,BANK_RISK|INCOME_MISMATCH,80.7,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000565) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000566,Deepika Desai,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.91,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000566) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000567,Abhishek Bhat,HIGH,HIGH_DTI,79.58,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000567) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000568,Suresh Shah,LOW,MEDIUM_DTI,91.38,False,,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000568) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000569,Shreya Thakur,LOW,MEDIUM_DTI,91.63,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000569) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000571,Raj Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.0,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000571) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000573,Meera Thakur,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.35,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000573) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000574,Mohit Nair,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,74.22,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000574) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000575,Ankit Rao,LOW,INCOME_MISMATCH,86.6,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000575) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000576,Ankit Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.44,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000576) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000577,Nisha Verma,LOW,MEDIUM_DTI,90.77,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000577) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000578,Manish Mehta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,39.83,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000578) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000579,Kunal Agarwal,LOW,BANK_RISK,87.72,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000579) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000581,Deepika Bansal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.31,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000581) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000582,Pooja Mehta,LOW,INCOME_MISMATCH,79.53,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000582) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000584,Nikhil Pillai,NONE,,87.97,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000584) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000585,Ishita Bhat,LOW,MEDIUM_DTI,80.52,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000585) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000586,Gaurav Bansal,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.52,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000586) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000587,Mohit Kapoor,HIGH,HIGH_DTI|INCOME_MISMATCH,69.82,True,MEDIUM,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000587) is under review by our credit officer.

Priority level: MEDIUM

You will be notified once the review is completed.

This is a system-generated communication."
APP000588,Amit Patel,NONE,,97.52,False,,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000588) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000589,Rohan Saxena,HIGH,HIGH_DTI|INCOME_MISMATCH,58.04,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000589) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000591,Pooja Iyer,MEDIUM,BANK_RISK|INCOME_MISMATCH,79.29,False,,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000591) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000592,Swati Gupta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,59.42,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000592) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000593,Rahul Shah,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,46.22,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000593) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000595,Shreya Rao,LOW,LOW_CREDIT_SCORE,82.64,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000595) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000596,Swati Pandey,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,47.69,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000596) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000597,Pooja Shah,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH,63.41,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000597) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000598,Ravi Bansal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.76,True,LOW,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000598) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000599,Priya Nambiar,LOW,INCOME_MISMATCH,87.33,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000599) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000601,Vivek Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.37,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000601) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000602,Swati Pillai,HIGH,HIGH_DTI,78.73,True,MEDIUM,REJECTION,HIGH_DTI,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000602) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000603,Suresh Desai,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,64.42,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000603) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000604,Priya Bansal,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,71.01,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000604) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000606,Neha Menon,NONE,,97.18,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000606) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000607,Shreya Nambiar,LOW,INCOME_MISMATCH,89.05,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000607) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000608,Varun Joshi,NONE,,97.62,False,,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000608) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000609,Meera Bansal,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.49,True,LOW,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000609) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000611,Poornima Verma,HIGH,HIGH_DTI|INCOME_MISMATCH,67.0,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000611) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000612,Ravi Iyer,HIGH,HIGH_DTI|INCOME_MISMATCH,67.39,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000612) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000613,Sanjay Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.83,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000613) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000614,Mohit Menon,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.53,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000614) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000615,Rohan Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.48,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000615) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000617,Simran Bansal,HIGH,HIGH_DTI|INCOME_MISMATCH,67.83,True,MEDIUM,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000617) is under review by our credit officer.

Priority level: MEDIUM

You will be notified once the review is completed.

This is a system-generated communication."
APP000618,Raj Desai,HIGH,HIGH_DTI|INCOME_MISMATCH,66.06,True,MEDIUM,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000618) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000619,Simran Bansal,LOW,LOW_CREDIT_SCORE,81.35,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000619) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000621,Rohan Mishra,LOW,INCOME_MISMATCH,88.15,False,,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000621) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000622,Suresh Iyer,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.8,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000622) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000623,Poornima Bansal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.69,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000623) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000624,Anjali Shah,MEDIUM,BANK_RISK|INCOME_MISMATCH,80.44,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000624) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000625,Divya Thakur,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.84,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000625) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000626,Manish Kapoor,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,62.81,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000626) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000628,Ravi Desai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.77,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000628) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000629,Priya Bansal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.6,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000629) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000631,Varun Nambiar,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.29,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000631) has been reviewed.

We regret to inform you that your application has been declined due to:
DEFAULT_HISTORY, LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000632,Priya Malhotra,LOW,MEDIUM_DTI,93.42,False,,REJECTION,MEDIUM_DTI,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000632) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000633,Sakshi Kumar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.02,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000633) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000634,Gaurav Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.72,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000634) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000635,Kavita Pillai,HIGH,HIGH_DTI|INCOME_MISMATCH,69.3,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000635) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000636,Raj Chopra,HIGH,HIGH_DTI,55.62,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000636) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000637,Gaurav Singh,HIGH,HIGH_DTI|INCOME_MISMATCH,65.98,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000637) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000639,Manish Kumar,NONE,,99.68,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000639) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000641,Karan Verma,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.51,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000641) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000642,Nisha Verma,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.25,True,LOW,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000642) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000643,Amit Nambiar,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.64,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000643) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000644,Divya Mehta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.21,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000644) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000645,Rohan Malhotra,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,70.31,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000645) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000646,Ritika Kumar,LOW,MEDIUM_DTI,93.85,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000646) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000647,Aditya Thakur,MEDIUM,BANK_RISK|INCOME_MISMATCH,77.63,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000647) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000648,Nikhil Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.42,False,,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000648) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
