application_id,event_id,timestamp,actor,event_type,status,tool,details,metadata
APP000136,APP000136_1,2026-01-01T02:16:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 52.47, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000136,APP000136_2,2026-01-01T02:16:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 52.47, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000136,APP000136_3,2026-01-01T02:16:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 52.47, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000136,APP000136_4,2026-01-01T02:16:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 52.47, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000136,APP000136_5,2026-01-01T02:16:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 52.47, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000136,APP000136_6,2026-01-01T02:16:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 52.47, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000170,APP000170_0,2026-01-01T02:50:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.49, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000170,APP000170_1,2026-01-01T02:50:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.49, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000170,APP000170_2,2026-01-01T02:50:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.49, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000170,APP000170_3,2026-01-01T02:50:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.49, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000170,APP000170_4,2026-01-01T02:50:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.49, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000170,APP000170_5,2026-01-01T02:50:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.49, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000170,APP000170_6,2026-01-01T02:50:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.49, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000255,APP000255_0,2026-01-01T04:15:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 84.66, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000255,APP000255_1,2026-01-01T04:15:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 84.66, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000255,APP000255_2,2026-01-01T04:15:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 84.66, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000255,APP000255_3,2026-01-01T04:15:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 84.66, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000255,APP000255_4,2026-01-01T04:15:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 84.66, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000255,APP000255_5,2026-01-01T04:15:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 84.66, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000255,APP000255_6,2026-01-01T04:15:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 84.66, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000272,APP000272_0,2026-01-01T04:32:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.0, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000272,APP000272_1,2026-01-01T04:32:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.0, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000272,APP000272_2,2026-01-01T04:32:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.0, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000272,APP000272_3,2026-01-01T04:32:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.0, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000272,APP000272_4,2026-01-01T04:32:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.0, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000272,APP000272_5,2026-01-01T04:32:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.0, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000272,APP000272_6,2026-01-01T04:32:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.0, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000391,APP000391_0,2026-01-01T06:31:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.46, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000391,APP000391_1,2026-01-01T06:31:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.46, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000391,APP000391_2,2026-01-01T06:31:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.46, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000391,APP000391_3,2026-01-01T06:31:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.46, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000391,APP000391_4,2026-01-01T06:31:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.46, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000391,APP000391_5,2026-01-01T06:31:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.46, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000391,APP000391_6,2026-01-01T06:31:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.46, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000459,APP000459_0,2026-01-01T07:39:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 74.61, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000459,APP000459_1,2026-01-01T07:39:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 74.61, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000459,APP000459_2,2026-01-01T07:39:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 74.61, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000459,APP000459_3,2026-01-01T07:39:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 74.61, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000459,APP000459_4,2026-01-01T07:39:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 74.61, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000459,APP000459_5,2026-01-01T07:39:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 74.61, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000459,APP000459_6,2026-01-01T07:39:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 74.61, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000493,APP000493_0,2026-01-01T08:13:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 63.97, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000493,APP000493_1,2026-01-01T08:13:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 63.97, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000493,APP000493_2,2026-01-01T08:13:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 63.97, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000493,APP000493_3,2026-01-01T08:13:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 63.97, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000493,APP000493_4,2026-01-01T08:13:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 63.97, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000493,APP000493_5,2026-01-01T08:13:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 63.97, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000493,APP000493_6,2026-01-01T08:13:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 63.97, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000510,APP000510_0,2026-01-01T08:30:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.02, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000510,APP000510_1,2026-01-01T08:30:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.02, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000510,APP000510_2,2026-01-01T08:30:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.02, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000510,APP000510_3,2026-01-01T08:30:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.02, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000510,APP000510_4,2026-01-01T08:30:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.02, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000510,APP000510_5,2026-01-01T08:30:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.02, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000510,APP000510_6,2026-01-01T08:30:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.02, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000527,APP000527_0,2026-01-01T08:47:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 75.52, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000527,APP000527_1,2026-01-01T08:47:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 75.52, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000527,APP000527_2,2026-01-01T08:47:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 75.52, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000527,APP000527_3,2026-01-01T08:47:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 75.52, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000527,APP000527_4,2026-01-01T08:47:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 75.52, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000527,APP000527_5,2026-01-01T08:47:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 75.52, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000527,APP000527_6,2026-01-01T08:47:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 75.52, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000629,APP000629_0,2026-01-01T10:29:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.6, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000629,APP000629_1,2026-01-01T10:29:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.6, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000629,APP000629_2,2026-01-01T10:29:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.6, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000629,APP000629_3,2026-01-01T10:29:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.6, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000629,APP000629_4,2026-01-01T10:29:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.6, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000629,APP000629_5,2026-01-01T10:29:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.6, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000629,APP000629_6,2026-01-01T10:29:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.6, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000663,APP000663_0,2026-01-01T11:03:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.12, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000663,APP000663_1,2026-01-01T11:03:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.12, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000663,APP000663_2,2026-01-01T11:03:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.12, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000663,APP000663_3,2026-01-01T11:03:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.12, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000663,APP000663_4,2026-01-01T11:03:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.12, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000663,APP000663_5,2026-01-01T11:03:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.12, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000663,APP000663_6,2026-01-01T11:03:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.12, ""risk_category"": ""UNKNOWN"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000731,APP000731_0,2026-01-01T12:11:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 63.26, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000731,APP000731_1,2026-01-01T12:11:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 63.26, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000731,APP000731_2,2026-01-01T12:11:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 63.26, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000731,APP000731_3,2026-01-01T12:11:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 63.26, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000731,APP000731_4,2026-01-01T12:11:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 63.26, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000731,APP000731_5,2026-01-01T12:11:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 63.26, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
