application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000696,TRUE,TRUE,93.14,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.97,LOW
APP000697,TRUE,FALSE,56.39,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,45.46,LOW
APP000699,TRUE,TRUE,92.97,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.95,MEDIUM
APP000700,TRUE,TRUE,88.9,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.34,MEDIUM
APP000702,TRUE,TRUE,82.54,INCOME_MISMATCH,87.38,HIGH
APP000703,TRUE,TRUE,82.06,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.31,LOW
APP000705,TRUE,TRUE,79.01,BANK_RISK|INCOME_MISMATCH,78.85,MEDIUM
APP000706,TRUE,TRUE,83.18,HIGH_DTI|INCOME_MISMATCH,67.48,MEDIUM
APP000707,TRUE,TRUE,79.12,MEDIUM_DTI,91.87,HIGH
APP000711,TRUE,FALSE,73.96,INCOME_MISMATCH|MEDIUM_DTI,73.09,MEDIUM
APP000712,TRUE,TRUE,91.9,HIGH_DTI|INCOME_MISMATCH,68.78,MEDIUM
APP000713,TRUE,TRUE,81.17,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,49.18,LOW
APP000714,TRUE,FALSE,50.74,DEFAULT_HISTORY|LOW_CREDIT_SCORE,44.61,LOW
APP000716,TRUE,TRUE,80.64,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.1,MEDIUM
APP000717,TRUE,TRUE,94.3,BANK_RISK,91.14,HIGH
APP000718,TRUE,TRUE,91.49,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,60.72,MEDIUM
APP000719,TRUE,TRUE,90.65,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.6,MEDIUM
APP000723,TRUE,TRUE,72.15,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,47.82,LOW
APP000724,TRUE,TRUE,78.18,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,63.73,MEDIUM
APP000725,TRUE,TRUE,89.09,HIGH_DTI|INCOME_MISMATCH,68.36,MEDIUM
APP000729,TRUE,TRUE,84.1,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.62,LOW
APP000731,TRUE,TRUE,75.07,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.26,MEDIUM
APP000732,TRUE,TRUE,72.64,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,67.9,MEDIUM
APP000733,TRUE,TRUE,79.67,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.95,LOW
APP000736,TRUE,FALSE,66.73,MEDIUM_DTI,82.01,HIGH
APP000738,TRUE,TRUE,76.8,INCOME_MISMATCH|MEDIUM_DTI,81.52,HIGH
APP000739,TRUE,TRUE,93.48,MEDIUM_DTI,94.02,HIGH
APP000740,TRUE,TRUE,83.8,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.57,MEDIUM
APP000741,TRUE,TRUE,71.42,INCOME_MISMATCH|MEDIUM_DTI,80.71,HIGH
APP000742,TRUE,TRUE,71.27,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,67.69,MEDIUM
APP000743,TRUE,TRUE,93.71,INCOME_MISMATCH,89.06,HIGH
APP000744,TRUE,TRUE,84.96,MEDIUM_DTI,92.74,HIGH
APP000745,TRUE,TRUE,91.87,INCOME_MISMATCH|MEDIUM_DTI,83.78,HIGH
APP000746,TRUE,FALSE,70.91,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.64,LOW
APP000748,TRUE,TRUE,75.93,HIGH_DTI|INCOME_MISMATCH,66.39,MEDIUM
APP000750,TRUE,TRUE,96.12,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.42,LOW
APP000751,TRUE,TRUE,88.13,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.22,MEDIUM
APP000753,TRUE,TRUE,96.19,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.43,MEDIUM
APP000756,TRUE,TRUE,82.4,HIGH_DTI|INCOME_MISMATCH,67.36,MEDIUM
APP000757,TRUE,TRUE,80.64,LOW_CREDIT_SCORE,82.1,HIGH
APP000758,TRUE,TRUE,75.75,LOW_CREDIT_SCORE|MEDIUM_DTI,76.36,MEDIUM
APP000760,TRUE,TRUE,96.45,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.47,MEDIUM
APP000761,TRUE,TRUE,76.82,BANK_RISK|MEDIUM_DTI,83.52,HIGH
APP000764,TRUE,FALSE,67.13,MEDIUM_DTI,82.07,HIGH
APP000766,TRUE,FALSE,74.02,MEDIUM_DTI,83.1,HIGH
APP000767,TRUE,TRUE,73.51,INCOME_MISMATCH,86.03,HIGH
APP000768,TRUE,TRUE,96.81,LOW_CREDIT_SCORE,84.52,HIGH
APP000769,TRUE,TRUE,89.52,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.43,LOW
APP000770,TRUE,FALSE,63.05,INCOME_MISMATCH|MEDIUM_DTI,71.46,MEDIUM
APP000771,TRUE,FALSE,63.11,,86.47,HIGH
APP000772,TRUE,TRUE,84.79,MEDIUM_DTI,92.72,HIGH
APP000773,TRUE,TRUE,81.34,INCOME_MISMATCH,87.2,HIGH
APP000774,TRUE,TRUE,96.21,LOW_CREDIT_SCORE,84.43,HIGH
APP000776,TRUE,FALSE,66.55,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,53.98,LOW
APP000777,TRUE,FALSE,60.89,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.13,LOW
APP000778,TRUE,TRUE,80.2,HIGH_DTI,77.03,MEDIUM
APP000779,TRUE,FALSE,54.43,INCOME_MISMATCH,75.16,MEDIUM
APP000780,TRUE,TRUE,89.83,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,75.47,MEDIUM
APP000781,TRUE,TRUE,86.26,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.94,MEDIUM
APP000782,TRUE,FALSE,71.49,LOW_CREDIT_SCORE|BANK_RISK,64.72,MEDIUM
APP000783,TRUE,FALSE,52.94,INCOME_MISMATCH|MEDIUM_DTI,69.94,MEDIUM
APP000784,TRUE,FALSE,65.73,MEDIUM_DTI,81.86,HIGH
APP000785,TRUE,TRUE,85.66,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,49.85,LOW
APP000786,TRUE,TRUE,72.72,DEFAULT_HISTORY|LOW_CREDIT_SCORE,55.91,LOW
APP000787,TRUE,TRUE,98.88,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.83,LOW
APP000788,TRUE,TRUE,90.57,INCOME_MISMATCH|MEDIUM_DTI,83.59,HIGH
APP000789,TRUE,TRUE,97.59,HIGH_DTI|INCOME_MISMATCH,69.64,MEDIUM
APP000790,TRUE,FALSE,60.98,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.15,MEDIUM
APP000792,TRUE,TRUE,75.57,INCOME_MISMATCH,86.34,HIGH
APP000793,TRUE,TRUE,78.41,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.76,MEDIUM
APP000794,TRUE,TRUE,87.9,HIGH_DTI|BANK_RISK,70.19,MEDIUM
APP000795,TRUE,TRUE,81.52,INCOME_MISMATCH,87.23,HIGH
APP000797,TRUE,TRUE,77.45,HIGH_DTI|INCOME_MISMATCH,66.62,MEDIUM
APP000798,TRUE,TRUE,84.46,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,54.67,LOW
APP000799,TRUE,TRUE,89.32,INCOME_MISMATCH|MEDIUM_DTI,83.4,HIGH
APP000800,TRUE,TRUE,75.67,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.35,MEDIUM
APP000801,TRUE,TRUE,89.45,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.42,LOW
APP000802,TRUE,TRUE,95.33,DEFAULT_HISTORY|LOW_CREDIT_SCORE,59.3,LOW
APP000803,TRUE,TRUE,75.4,INCOME_MISMATCH|MEDIUM_DTI,81.31,HIGH
APP000804,TRUE,TRUE,90.07,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.51,LOW
APP000805,TRUE,FALSE,63.85,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.58,LOW
APP000806,TRUE,FALSE,50.24,INCOME_MISMATCH|MEDIUM_DTI,69.54,MEDIUM
APP000808,TRUE,TRUE,82.55,INCOME_MISMATCH|MEDIUM_DTI,82.38,HIGH
APP000809,TRUE,TRUE,77.88,MEDIUM_DTI,91.68,HIGH
APP000810,TRUE,TRUE,86.77,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.02,LOW
APP000811,TRUE,TRUE,77.74,INCOME_MISMATCH|MEDIUM_DTI,81.66,HIGH
APP000812,TRUE,TRUE,75.66,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.35,MEDIUM
APP000813,TRUE,TRUE,74.29,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.14,MEDIUM
APP000814,TRUE,FALSE,62.72,HIGH_DTI|INCOME_MISMATCH,56.41,LOW
APP000815,TRUE,TRUE,72.56,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.88,MEDIUM
APP000816,TRUE,TRUE,70.81,INCOME_MISMATCH|MEDIUM_DTI,80.62,HIGH
APP000817,TRUE,TRUE,97.11,MEDIUM_DTI,94.57,HIGH
APP000818,TRUE,TRUE,80.42,INCOME_MISMATCH|MEDIUM_DTI,82.06,HIGH
APP000822,TRUE,TRUE,81.93,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.29,LOW
APP000824,TRUE,TRUE,82.14,INCOME_MISMATCH,87.32,HIGH
APP000825,TRUE,TRUE,71.48,INCOME_MISMATCH|MEDIUM_DTI,80.72,HIGH
APP000826,TRUE,TRUE,95.57,INCOME_MISMATCH,89.34,HIGH
APP000828,TRUE,TRUE,87.82,MEDIUM_DTI,93.17,HIGH
APP000829,TRUE,TRUE,88.7,HIGH_DTI|INCOME_MISMATCH,68.31,MEDIUM
APP000830,TRUE,TRUE,92.85,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.93,LOW
APP000831,TRUE,TRUE,77.83,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.67,LOW
APP000832,TRUE,TRUE,74.09,INCOME_MISMATCH,86.11,HIGH
APP000833,TRUE,TRUE,70.59,INCOME_MISMATCH,85.59,HIGH
APP000834,TRUE,TRUE,74.57,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.19,LOW
APP000835,TRUE,TRUE,78.62,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.79,MEDIUM
APP000836,TRUE,TRUE,82.34,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.35,LOW
APP000837,TRUE,TRUE,80.55,HIGH_DTI,77.08,MEDIUM
APP000838,TRUE,TRUE,78.2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.73,MEDIUM
APP000840,TRUE,TRUE,71.01,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,50.65,LOW
APP000841,TRUE,TRUE,75.81,INCOME_MISMATCH|MEDIUM_DTI,81.37,HIGH
APP000843,TRUE,FALSE,58.54,INCOME_MISMATCH,75.78,MEDIUM
APP000844,TRUE,TRUE,87.05,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.06,MEDIUM
APP000845,TRUE,TRUE,84.43,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.66,LOW
APP000846,TRUE,FALSE,54.71,,85.21,HIGH
APP000847,TRUE,TRUE,96.7,HIGH_DTI|INCOME_MISMATCH,69.5,MEDIUM
APP000848,TRUE,TRUE,96.05,MEDIUM_DTI,94.41,HIGH
APP000850,TRUE,FALSE,54.36,INCOME_MISMATCH,75.15,MEDIUM
APP000851,TRUE,TRUE,84.58,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,66.69,MEDIUM
APP000854,TRUE,TRUE,73.61,DEFAULT_HISTORY|INCOME_MISMATCH,61.04,MEDIUM
APP000855,TRUE,TRUE,84.98,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.75,MEDIUM
APP000857,TRUE,TRUE,93.7,INCOME_MISMATCH|MEDIUM_DTI,84.06,HIGH
APP000859,TRUE,FALSE,56.95,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.54,LOW
APP000860,TRUE,TRUE,85.01,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.75,MEDIUM
APP000861,TRUE,TRUE,81.04,HIGH_DTI|LOW_CREDIT_SCORE,62.16,MEDIUM
APP000862,TRUE,FALSE,72.61,INCOME_MISMATCH,77.89,MEDIUM
APP000863,TRUE,TRUE,90.6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.59,MEDIUM
APP000865,TRUE,TRUE,93.12,INCOME_MISMATCH,88.97,HIGH
APP000866,TRUE,TRUE,89.36,MEDIUM_DTI,93.4,HIGH
APP000867,TRUE,TRUE,95.3,MEDIUM_DTI,94.3,HIGH
APP000868,TRUE,FALSE,67.45,HIGH_DTI|INCOME_MISMATCH,57.12,LOW
APP000870,TRUE,TRUE,98.96,INCOME_MISMATCH,89.84,HIGH
APP000871,TRUE,TRUE,85.15,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.77,MEDIUM
APP000872,TRUE,TRUE,85.73,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.86,MEDIUM
APP000873,TRUE,TRUE,87.9,DEFAULT_HISTORY|INCOME_MISMATCH,63.19,MEDIUM
APP000874,TRUE,TRUE,82.77,INCOME_MISMATCH,87.42,HIGH
APP000875,TRUE,TRUE,72.51,INCOME_MISMATCH|MEDIUM_DTI,80.88,HIGH
APP000876,TRUE,TRUE,79.96,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.99,LOW
APP000877,TRUE,FALSE,66.65,INCOME_MISMATCH|MEDIUM_DTI,72.0,MEDIUM
APP000878,TRUE,TRUE,97.79,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.67,MEDIUM
APP000879,TRUE,TRUE,85.77,INCOME_MISMATCH|MEDIUM_DTI,82.87,HIGH
APP000880,TRUE,TRUE,77.69,INCOME_MISMATCH,86.65,HIGH
APP000881,TRUE,TRUE,96.38,MEDIUM_DTI,94.46,HIGH
APP000882,TRUE,TRUE,82.15,HIGH_DTI|INCOME_MISMATCH,67.32,MEDIUM
APP000883,TRUE,TRUE,72.08,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,52.81,LOW
APP000884,TRUE,FALSE,67.85,INCOME_MISMATCH,77.18,MEDIUM
APP000886,TRUE,TRUE,88.78,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,67.32,MEDIUM
APP000887,TRUE,TRUE,78.37,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.76,MEDIUM
APP000888,TRUE,TRUE,85.1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.77,LOW
APP000889,TRUE,TRUE,85.58,LOW_CREDIT_SCORE,82.84,HIGH
APP000890,TRUE,TRUE,85.02,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.75,LOW
APP000891,TRUE,TRUE,95.94,INCOME_MISMATCH|MEDIUM_DTI,84.39,HIGH
APP000894,TRUE,TRUE,75.93,HIGH_DTI|INCOME_MISMATCH,66.39,MEDIUM
APP000895,TRUE,TRUE,94.03,LOW_CREDIT_SCORE,84.1,HIGH
APP000898,TRUE,TRUE,74.99,HIGH_DTI|INCOME_MISMATCH,66.25,MEDIUM
APP000900,TRUE,TRUE,94.21,HIGH_DTI|INCOME_MISMATCH,69.13,MEDIUM
APP000901,TRUE,TRUE,74.13,HIGH_DTI|BANK_RISK,68.12,MEDIUM
APP000902,TRUE,TRUE,76.92,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.54,LOW
APP000903,TRUE,TRUE,70.62,BANK_RISK|INCOME_MISMATCH,77.59,MEDIUM
APP000905,TRUE,FALSE,63.85,MEDIUM_DTI,81.58,HIGH
APP000906,TRUE,TRUE,74.21,MEDIUM_DTI,91.13,HIGH
APP000907,TRUE,FALSE,60.04,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.01,MEDIUM
APP000908,TRUE,TRUE,86.3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,52.95,LOW
APP000911,TRUE,TRUE,95.92,INCOME_MISMATCH|MEDIUM_DTI,84.39,HIGH
APP000913,TRUE,TRUE,79.67,DEFAULT_HISTORY,71.95,MEDIUM
APP000915,TRUE,TRUE,94.42,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,59.16,LOW
APP000916,TRUE,TRUE,72.75,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.91,LOW
APP000917,TRUE,FALSE,70.29,INCOME_MISMATCH|MEDIUM_DTI,72.54,MEDIUM
APP000920,TRUE,TRUE,94.64,INCOME_MISMATCH,89.2,HIGH
APP000922,TRUE,TRUE,95.12,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.27,MEDIUM
APP000923,TRUE,TRUE,97.77,INCOME_MISMATCH|MEDIUM_DTI,84.67,HIGH
APP000924,TRUE,TRUE,98.42,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.76,MEDIUM
APP000926,TRUE,TRUE,96.31,INCOME_MISMATCH|MEDIUM_DTI,84.45,HIGH
APP000927,TRUE,FALSE,70.55,BANK_RISK,79.58,MEDIUM
APP000928,TRUE,TRUE,82.21,INCOME_MISMATCH|MEDIUM_DTI,82.33,HIGH
APP000929,TRUE,FALSE,69.38,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.41,LOW
APP000930,TRUE,FALSE,57.56,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.63,LOW
APP000931,TRUE,TRUE,83.95,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.59,LOW
APP000932,TRUE,TRUE,74.35,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.15,LOW
APP000933,TRUE,TRUE,98.44,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.77,MEDIUM
APP000934,TRUE,TRUE,77.9,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.69,LOW
APP000935,TRUE,TRUE,88.88,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.33,MEDIUM
APP000936,TRUE,TRUE,84.11,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.62,MEDIUM
APP000937,TRUE,FALSE,59.61,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.94,LOW
APP000939,TRUE,TRUE,97.18,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,56.58,LOW
APP000940,TRUE,TRUE,73.38,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.01,MEDIUM
APP000941,TRUE,TRUE,71.64,INCOME_MISMATCH|MEDIUM_DTI,80.75,HIGH
APP000942,TRUE,TRUE,85.18,INCOME_MISMATCH|MEDIUM_DTI,82.78,HIGH
APP000943,TRUE,TRUE,90.3,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.55,LOW
APP000944,TRUE,TRUE,75.88,HIGH_DTI|INCOME_MISMATCH,66.38,MEDIUM
APP000945,TRUE,TRUE,90.42,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.56,LOW
APP000947,TRUE,TRUE,89.58,MEDIUM_DTI,93.44,HIGH
APP000948,TRUE,TRUE,81.28,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,42.19,LOW
APP000949,TRUE,TRUE,74.4,LOW_CREDIT_SCORE,81.16,HIGH
APP000950,TRUE,TRUE,96.79,HIGH_DTI|INCOME_MISMATCH,69.52,MEDIUM
APP000951,TRUE,TRUE,84.56,HIGH_DTI,77.68,MEDIUM
APP000952,TRUE,TRUE,93.15,INCOME_MISMATCH|MEDIUM_DTI,83.97,HIGH
APP000953,TRUE,FALSE,74.59,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,58.19,LOW
APP000956,TRUE,TRUE,91.8,MEDIUM_DTI,93.77,HIGH
APP000957,TRUE,TRUE,85.7,INCOME_MISMATCH,87.86,HIGH
APP000958,TRUE,TRUE,81.04,INCOME_MISMATCH|MEDIUM_DTI,82.16,HIGH
APP000959,TRUE,TRUE,87.89,MEDIUM_DTI,93.18,HIGH
APP000962,TRUE,TRUE,71.36,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,72.7,MEDIUM
APP000963,TRUE,TRUE,72.73,LOW_CREDIT_SCORE|MEDIUM_DTI,75.91,MEDIUM
APP000966,TRUE,TRUE,86.15,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,74.92,MEDIUM
APP000967,TRUE,TRUE,81.98,DEFAULT_HISTORY|LOW_CREDIT_SCORE,57.3,LOW
APP000969,TRUE,TRUE,98.05,INCOME_MISMATCH,89.71,HIGH
APP000970,TRUE,TRUE,86.6,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,49.99,LOW
APP000971,TRUE,TRUE,81.31,INCOME_MISMATCH|MEDIUM_DTI,82.2,HIGH
APP000972,TRUE,TRUE,98.47,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.77,LOW
APP000975,TRUE,FALSE,65.17,DEFAULT_HISTORY|LOW_CREDIT_SCORE,46.78,LOW
APP000976,TRUE,TRUE,98.69,INCOME_MISMATCH|MEDIUM_DTI,84.8,HIGH
APP000977,TRUE,TRUE,76.42,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.46,MEDIUM
APP000978,TRUE,TRUE,86.96,HIGH_DTI|INCOME_MISMATCH,68.04,MEDIUM
APP000985,TRUE,TRUE,85.87,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,64.88,MEDIUM
APP000987,TRUE,TRUE,98.34,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.75,MEDIUM
APP000988,TRUE,TRUE,86.06,HIGH_DTI,77.91,MEDIUM
APP000990,TRUE,FALSE,56.54,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,47.48,LOW
APP000991,TRUE,TRUE,93.68,MEDIUM_DTI,94.05,HIGH
APP000993,TRUE,FALSE,51.16,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,51.67,LOW
APP000994,TRUE,TRUE,74.02,MEDIUM_DTI,91.1,HIGH
APP000995,TRUE,TRUE,96.33,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,56.45,LOW
APP000998,TRUE,TRUE,85.95,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,66.89,MEDIUM
APP000999,TRUE,TRUE,75.02,HIGH_DTI|INCOME_MISMATCH,66.25,MEDIUM
APP001000,TRUE,TRUE,83.44,HIGH_DTI|INCOME_MISMATCH,67.52,MEDIUM
