application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000936,TRUE,TRUE,84.11,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.62,MEDIUM
APP000941,TRUE,TRUE,71.64,INCOME_MISMATCH|MEDIUM_DTI,80.75,HIGH
APP000942,TRUE,TRUE,85.18,INCOME_MISMATCH|MEDIUM_DTI,82.78,HIGH
APP000944,TRUE,TRUE,75.88,HIGH_DTI|INCOME_MISMATCH,66.38,MEDIUM
APP000945,TRUE,TRUE,90.42,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.56,LOW
APP000947,TRUE,TRUE,89.58,MEDIUM_DTI,93.44,HIGH
APP000948,TRUE,TRUE,81.28,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,42.19,LOW
APP000950,TRUE,TRUE,96.79,HIGH_DTI|INCOME_MISMATCH,69.52,MEDIUM
APP000952,TRUE,TRUE,93.15,INCOME_MISMATCH|MEDIUM_DTI,83.97,HIGH
APP000954,TRUE,TRUE,78.55,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.78,LOW
APP000955,TRUE,TRUE,97.5,,99.62,HIGH
APP000956,TRUE,TRUE,91.8,MEDIUM_DTI,93.77,HIGH
APP000958,TRUE,TRUE,81.04,INCOME_MISMATCH|MEDIUM_DTI,82.16,HIGH
APP000959,TRUE,TRUE,87.89,MEDIUM_DTI,93.18,HIGH
APP000964,FALSE,TRUE,78.91,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,38.84,LOW
APP000970,TRUE,TRUE,86.6,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,49.99,LOW
APP000971,TRUE,TRUE,81.31,INCOME_MISMATCH|MEDIUM_DTI,82.2,HIGH
APP000972,TRUE,TRUE,98.47,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.77,LOW
APP000973,TRUE,TRUE,74,,96.1,HIGH
APP000974,TRUE,TRUE,80.37,,97.06,HIGH
APP000976,TRUE,TRUE,98.69,INCOME_MISMATCH|MEDIUM_DTI,84.8,HIGH
APP000978,TRUE,TRUE,86.96,HIGH_DTI|INCOME_MISMATCH,68.04,MEDIUM
APP000980,FALSE,TRUE,72.36,DEFAULT_HISTORY|INCOME_MISMATCH,50.85,LOW
APP000984,TRUE,TRUE,98.75,,99.81,HIGH
APP000985,TRUE,TRUE,85.87,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,64.88,MEDIUM
APP000987,TRUE,TRUE,98.34,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.75,MEDIUM
APP000991,TRUE,TRUE,93.68,MEDIUM_DTI,94.05,HIGH
APP000994,TRUE,TRUE,74.02,MEDIUM_DTI,91.1,HIGH
APP000996,FALSE,TRUE,85.07,HIGH_DTI|INCOME_MISMATCH,57.76,LOW
APP000999,TRUE,TRUE,75.02,HIGH_DTI|INCOME_MISMATCH,66.25,MEDIUM
APP001000,TRUE,TRUE,83.44,HIGH_DTI|INCOME_MISMATCH,67.52,MEDIUM
