application_id,event_id,timestamp,actor,event_type,status,tool,details,metadata
APP000399,APP000399_0,2026-01-12T20:25:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 67.47, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000399,APP000399_1,2026-01-12T20:25:45,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 67.47, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000399,APP000399_2,2026-01-12T20:25:50,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 67.47, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000399,APP000399_3,2026-01-12T20:25:55,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 67.47, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000399,APP000399_4,2026-01-12T20:26:00,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 67.47, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000399,APP000399_5,2026-01-12T20:26:05,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 67.47, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000399,APP000399_6,2026-01-12T20:26:10,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 67.47, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000456,APP000456_0,2026-01-12T21:22:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 82.08, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 11872.56}"
APP000456,APP000456_1,2026-01-12T21:22:45,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 82.08, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 11872.56}"
APP000456,APP000456_2,2026-01-12T21:22:50,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 82.08, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 11872.56}"
APP000456,APP000456_3,2026-01-12T21:22:55,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 82.08, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 11872.56}"
APP000456,APP000456_4,2026-01-12T21:23:00,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 82.08, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 11872.56}"
APP000456,APP000456_5,2026-01-12T21:23:05,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 82.08, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 11872.56}"
APP000456,APP000456_6,2026-01-12T21:23:10,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 82.08, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 11872.56}"
APP000551,APP000551_0,2026-01-12T22:57:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 75.09, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 36744.12}"
APP000551,APP000551_1,2026-01-12T22:57:45,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 75.09, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 36744.12}"
APP000551,APP000551_2,2026-01-12T22:57:50,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 75.09, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 36744.12}"
APP000551,APP000551_3,2026-01-12T22:57:55,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 75.09, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 36744.12}"
APP000551,APP000551_4,2026-01-12T22:58:00,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 75.09, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 36744.12}"
APP000551,APP000551_5,2026-01-12T22:58:05,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 75.09, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 36744.12}"
APP000551,APP000551_6,2026-01-12T22:58:10,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 75.09, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 36744.12}"
APP000570,APP000570_0,2026-01-12T23:16:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 82.22, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 24799.488}"
APP000570,APP000570_1,2026-01-12T23:16:45,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 82.22, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 24799.488}"
APP000570,APP000570_2,2026-01-12T23:16:50,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 82.22, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 24799.488}"
APP000570,APP000570_3,2026-01-12T23:16:55,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 82.22, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 24799.488}"
APP000570,APP000570_4,2026-01-12T23:17:00,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 82.22, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 24799.488}"
APP000570,APP000570_5,2026-01-12T23:17:05,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 82.22, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 24799.488}"
APP000570,APP000570_6,2026-01-12T23:17:10,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 82.22, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 24799.488}"
APP000665,APP000665_0,2026-01-13T00:51:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.67, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 6771.744}"
APP000665,APP000665_1,2026-01-13T00:51:45,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.67, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 6771.744}"
APP000665,APP000665_2,2026-01-13T00:51:50,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.67, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 6771.744}"
APP000665,APP000665_3,2026-01-13T00:51:55,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.67, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 6771.744}"
APP000665,APP000665_4,2026-01-13T00:52:00,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.67, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 6771.744}"
APP000665,APP000665_5,2026-01-13T00:52:05,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.67, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 6771.744}"
APP000665,APP000665_6,2026-01-13T00:52:10,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.67, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 6771.744}"
APP000722,APP000722_0,2026-01-13T01:48:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 45.89, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 25463.76}"
APP000722,APP000722_1,2026-01-13T01:48:45,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 45.89, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 25463.76}"
APP000722,APP000722_2,2026-01-13T01:48:50,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 45.89, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 25463.76}"
APP000722,APP000722_3,2026-01-13T01:48:55,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 45.89, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 25463.76}"
APP000722,APP000722_4,2026-01-13T01:49:00,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 45.89, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 25463.76}"
APP000722,APP000722_5,2026-01-13T01:49:05,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 45.89, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 25463.76}"
APP000722,APP000722_6,2026-01-13T01:49:10,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 45.89, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 25463.76}"
APP000741,APP000741_0,2026-01-13T02:07:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.71, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 21032.13}"
APP000741,APP000741_1,2026-01-13T02:07:45,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.71, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 21032.13}"
APP000741,APP000741_2,2026-01-13T02:07:50,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.71, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 21032.13}"
APP000741,APP000741_3,2026-01-13T02:07:55,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.71, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 21032.13}"
APP000741,APP000741_4,2026-01-13T02:08:00,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.71, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 21032.13}"
APP000741,APP000741_5,2026-01-13T02:08:05,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.71, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 21032.13}"
APP000741,APP000741_6,2026-01-13T02:08:10,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.71, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 21032.13}"
APP000760,APP000760_0,2026-01-13T02:26:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.47, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 40397.784}"
APP000760,APP000760_1,2026-01-13T02:26:45,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.47, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 40397.784}"
APP000760,APP000760_2,2026-01-13T02:26:50,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.47, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 40397.784}"
APP000760,APP000760_3,2026-01-13T02:26:55,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.47, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 40397.784}"
APP000760,APP000760_4,2026-01-13T02:27:00,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.47, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 40397.784}"
APP000760,APP000760_5,2026-01-13T02:27:05,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.47, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 40397.784}"
APP000760,APP000760_6,2026-01-13T02:27:10,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.47, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 40397.784}"
APP000855,APP000855_0,2026-01-13T04:01:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 67.75, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 16598.904}"
APP000855,APP000855_1,2026-01-13T04:01:45,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 67.75, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 16598.904}"
APP000855,APP000855_2,2026-01-13T04:01:50,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 67.75, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 16598.904}"
APP000855,APP000855_3,2026-01-13T04:01:55,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 67.75, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 16598.904}"
APP000855,APP000855_4,2026-01-13T04:02:00,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 67.75, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 16598.904}"
APP000855,APP000855_5,2026-01-13T04:02:05,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 67.75, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 16598.904}"
APP000855,APP000855_6,2026-01-13T04:02:10,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 67.75, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 16598.904}"
APP000076,APP000076_0,2026-01-12T15:02:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 94.77, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 14941.08}"
APP000076,APP000076_1,2026-01-12T15:02:45,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 94.77, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 14941.08}"
APP000076,APP000076_2,2026-01-12T15:02:50,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 94.77, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 14941.08}"
APP000076,APP000076_3,2026-01-12T15:02:55,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 94.77, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 14941.08}"
APP000076,APP000076_4,2026-01-12T15:03:00,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 94.77, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 14941.08}"
APP000076,APP000076_5,2026-01-12T15:03:05,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 94.77, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 14941.08}"
APP000076,APP000076_6,2026-01-12T15:03:10,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 94.77, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 14941.08}"
APP000114,APP000114_0,2026-01-12T15:40:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 89.59, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 23328.69}"
APP000114,APP000114_1,2026-01-12T15:40:45,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 89.59, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 23328.69}"
APP000114,APP000114_2,2026-01-12T15:40:50,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 89.59, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 23328.69}"
APP000114,APP000114_3,2026-01-12T15:40:55,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 89.59, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 23328.69}"
APP000114,APP000114_4,2026-01-12T15:41:00,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 89.59, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 23328.69}"
APP000114,APP000114_5,2026-01-12T15:41:05,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 89.59, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 23328.69}"
APP000114,APP000114_6,2026-01-12T15:41:10,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 89.59, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 23328.69}"
APP000152,APP000152_0,2026-01-12T16:18:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 86.26, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 15680.7}"
APP000152,APP000152_1,2026-01-12T16:18:45,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 86.26, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 15680.7}"
APP000152,APP000152_2,2026-01-12T16:18:50,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 86.26, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 15680.7}"
APP000152,APP000152_3,2026-01-12T16:18:55,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 86.26, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 15680.7}"
APP000152,APP000152_4,2026-01-12T16:19:00,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 86.26, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 15680.7}"
