application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count
APP000846,Anjali Mehta,1988-06-14,CUKCN0217S,PAN,596,28000,7,0
APP000847,SwatZ Nair,1986-12-15,YFWLQ2636Z,PAN,547,32000,8,1
APP000848,Ravi Kapoor,1997-05-13,DZNWM7259C,PAN,598,36000,9,2
APP000849,Shreya Gupta,1985-10-07,YZGFX9732E,PAN,599,40000,10,3
APP000852,Manish Reddy,1973-05-15,HHJVQ4467H,PAN,602,52000,13,0
APP000853,Swati Pillai,1986-02-09,ZTIEA2634F,PAN,603,56000,14,1
APP000854,Aditya Shah,,HODHA5277N,PAN,604,60000,15,
APP000856,Rohan Singh,1975-11-27,OYXSK3462G,PAN,606,8000,17,4
APP000857,Mohit Menon,1997-12-01,FJRJB0589O,PAN,607,12000,18,5
APP000859,Ritika Mehta,1983-10-21,EHEPJ1066H,PAN,609,20000,20,1
APP000860,Meera Nambiar,1962-03-12,BCCEF3976Y,PAN,610,24000,21,2
APP000861,Poornima Chopra,1965-08-08,,PAN,611,28000,22,
APP000862,Kunal Nair,1973-06-07,ZNFNB7128N,PAN,612,32000,23,4
APP000863,Rohan Gupta,1975-03-05,UOZJL1875L,PAN,613,36000,24,5
APP000864,Simran Shetty,1991-12-21,OWMTY4006X,PAN,614,40000,25,0
APP000865,Rahul Mehta,1976-12-18,HRGWE1592K,PAN,615,44000,26,1
APP000866,Raj Kulkarni,1971-05-31,HYVTS4777Z,PAN,616,48000,27,2
APP000868,Divya Bhat,,RDHCA5190B,PAN,618,56000,29,
APP000869,Aisha,1983-01-18,OOVTO1264N,PAN,569,60000,30,5
APP000870,Neha Singh,1982-01-12,IGRJK8126M,PAN,620,4000,31,0
APP000872,Swati Joshi,1966-01-18,PEWHD8745G,PAN,622,12000,33,2
APP000873,Pooja Agarwal,1962-03-01,BUULS5905M,PAN,623,16000,34,3
APP000875,Raj Singh,1980-05-20,,PAN,625,24000,36,
APP000876,Sneha Kulkarni,1972-06-07,SLIVZ6026I,PAN,626,28000,37,0
APP000877,Ritika Verma,1973-06-27,HJCFO2876X,PAN,627,32000,38,1
APP000878,Rahul Chopra,1961-05-23,EQPGG8692G,PAN,628,36000,39,2
APP000879,Simran Kulkarni,1976-02-11,JRUKX5903C,PAN,629,40000,40,3
APP000880,SwatZ Chopra,1963-08-19,RQOBA2884H,PAN,580,44000,41,4
APP000881,Aisha Bansal,1969-07-21,QGKIR2866V,PAN,631,48000,42,5
APP000882,Preeti Shetty,,KJRNS5350E,PAN,632,52000,43,
APP000883,Aditya Chopra,1997-12-29,NWSUD0045K,PAN,633,56000,44,1
APP000885,Aisha Mishra,1991-02-20,HWSVE3800H,PAN,635,4000,46,3
APP000886,Sakshi Malhotra,1991-08-02,KXTQO2239Z,PAN,636,8000,47,4
APP000887,Gaurav Nambiar,1986-11-14,XKTJR7102I,PAN,637,12000,48,5
APP000888,Ankit Chopra,1982-09-25,HNZNS6701J,PAN,638,16000,49,0
APP000889,Manish Bansal,1967-12-19,,PAN,639,20000,50,
APP000890,Ishita Pandey,1991-03-04,MGMIC8944V,PAN,640,24000,51,2
APP000891,Menon Nisha,1968-06-01,BOSXZ6585F,PAN,591,28000,52,3
APP000892,Nikhil Nambiar,1991-05-09,HADZT2724D,PAN,642,32000,53,4
APP000894,Poornima Agarwal,1970-06-17,KCRCV5210K,PAN,644,40000,55,0
APP000895,Tanvi Chopra,1999-02-21,QSBZI3647Y,PAN,645,44000,56,1
APP000896,Manish Patel,,SOHMA6464D,PAN,646,48000,57,
APP000898,Varun Saxena,1985-05-01,LFBRV8258C,PAN,648,56000,59,4
APP000899,Shreya Malhotra,2000-03-05,KSFMU4607H,PAN,649,60000,60,5
APP000900,Ravi Singh,1986-09-14,VYXMM1713O,PAN,650,4000,61,0
APP000902,Kunal,1990-06-07,RTVRI9986K,PAN,602,12000,63,2
APP000903,Tanvi Sharma,1978-08-24,,PAN,653,16000,64,
APP000904,Ritika Patel,2000-10-11,LHFZO4910X,PAN,654,20000,65,4
APP000905,Varun Chauhan,1984-05-21,OJNYQ1028B,PAN,655,24000,66,5
APP000906,Kunal Desai,1982-07-20,SGUPJ1215R,PAN,656,28000,67,0
APP000907,Arjun Kapoor,1981-04-05,SHOCW4558I,PAN,657,32000,68,1
APP000908,Ritika Verma,1994-09-25,NKUCT0127Y,PAN,658,36000,69,2
APP000909,Vivek Malhotra,1986-05-12,DNDMJ5513V,PAN,659,40000,70,3
APP000911,Ritika Agarwal,2003-03-17,LHFUN4612X,PAN,661,48000,72,5
APP000913,ShreyZ Malhotra,1965-02-18,OMYEE9306U,PAN,613,56000,74,1
APP000914,Amit Verma,1965-03-23,TGIQZ4030L,PAN,664,60000,75,2
APP000915,Rohan Bhat,2003-04-15,LSJMO8035D,PAN,665,4000,76,3
APP000916,Sneha Menon,1998-06-16,BCQXX2025R,PAN,666,8000,77,4
APP000917,Nisha Iyer,1977-04-07,,PAN,667,12000,78,
APP000919,Gaurav Agarwal,1960-07-07,ACCGZ9644Z,PAN,669,20000,80,1
APP000921,Varun Kumar,1996-04-30,YNUQP5182U,PAN,671,28000,82,3
APP000922,Vivek Singh,1968-10-06,LCILS2401X,PAN,672,32000,83,4
APP000924,Verma Aisha,1987-04-02,YXYJO9549V,PAN,624,40000,85,0
APP000925,Pooja Singh,1969-08-17,NHDTT3142Y,PAN,675,44000,86,1
APP000926,Kavita Bhat,1987-08-23,TGYNP1581D,PAN,676,48000,87,2
APP000927,Nikhil Mishra,1961-03-02,QUUST5077E,PAN,677,52000,88,3
APP000928,Aditya Nair,1978-05-19,CZFXC9321N,PAN,678,56000,89,4
APP000929,Ankit Malhotra,1968-03-22,QZUOO8975O,PAN,679,60000,90,5
APP000930,Sneha Bansal,2003-05-02,UPDQU9554A,PAN,680,4000,91,0
APP000932,Ankit Bhat,1974-07-30,KPLAV7650S,PAN,682,12000,93,2
APP000933,Tanvi Kumar,1993-12-13,TMTIQ1849W,PAN,683,16000,94,3
APP000934,Ritika Reddy,1991-04-12,DULOX8070B,PAN,684,20000,95,4
APP000937,Varun Chopra,1999-10-15,CQXZA0759E,PAN,687,32000,98,1
APP000938,Preeti Verma,,DKNPX5623K,PAN,688,36000,99,
APP000939,Neha Sharma,1978-06-05,AWTRT6990W,PAN,689,40000,100,3
APP000940,Poornima Sharma,1975-10-08,XCOWQ6040R,PAN,690,44000,101,4
APP000941,Ankit Nair,1960-09-13,BVWEY7256M,PAN,691,48000,102,5
APP000942,Simran Iyer,1987-11-22,YGIRF4393Q,PAN,692,52000,103,0
APP000944,Kunal Chopra,1977-02-25,UXQBK8224R,PAN,694,60000,105,2
APP000945,Kunal Mehta,2000-09-05,,PAN,695,4000,106,
APP000946,VikraZ Malhotra,1969-02-12,LYLZL0130I,PAN,646,8000,107,4
APP000947,Arjun Mishra,1993-05-19,SJQYT1994Z,PAN,697,12000,108,5
APP000948,Simran Bansal,1976-04-25,AYBTT1742Q,PAN,698,16000,109,0
APP000951,Pooja Gupta,1975-10-10,YBIRV2367J,PAN,701,28000,112,3
APP000953,Meera Kulkarni,1981-10-23,YYUAS4839L,PAN,703,36000,114,5
APP000954,Divya Nambiar,1962-09-26,ARXPL1293D,PAN,704,40000,115,0
APP000955,Poornima Joshi,2001-04-02,LCNKW1149H,PAN,705,44000,116,1
APP000956,Poornima Singh,1983-12-24,GEJFU0011Y,PAN,706,48000,117,2
APP000957,Chauhan Ishita,1984-12-26,XTOLB1965I,PAN,657,52000,118,3
APP000958,Poornima Rao,1980-07-28,CXQOX2249I,PAN,708,56000,119,4
APP000959,Deepika Saxena,1985-09-30,,PAN,709,60000,120,
APP000960,Aisha Chopra,1974-05-04,WNNRM2923P,PAN,710,4000,1,0
APP000961,Varun Patel,1981-05-10,BTELK2584L,PAN,711,8000,2,1
APP000963,Rohan Verma,1971-12-10,VHMBR6163C,PAN,713,16000,4,3
APP000964,Vivek Rao,1988-01-02,NAHEV0851W,PAN,714,20000,5,4
APP000965,Sanjay Chauhan,1987-05-08,MQFNM8881H,PAN,715,24000,6,5
APP000967,Kunal Chauhan,1991-08-13,QXSKM8617S,PAN,717,32000,8,1
APP000968,Nisha,1999-09-19,UGQGC0206E,PAN,668,36000,9,2
APP000970,Nisha Reddy,1960-06-10,TSGWT5214Q,PAN,720,44000,11,4
APP000971,Swati Thakur,1996-08-25,GLBGA9402D,PAN,721,48000,12,5
APP000972,Deepika Verma,1969-04-08,BBYFW0242F,PAN,722,52000,13,0
APP000973,Divya Agarwal,1963-10-23,,PAN,723,56000,14,
APP000974,Abhishek Joshi,1992-10-21,GSVNX6683C,PAN,724,60000,15,2
APP000976,Abhishek Bhat,2001-09-04,LIUNJ4390Z,PAN,726,8000,17,4
APP000977,Nikhil Bhat,1992-01-18,WNRAS7264X,PAN,727,12000,18,5
APP000978,Preeti Singh,1972-03-22,XOYHJ4258H,PAN,728,16000,19,0
APP000979,PoornimZ Saxena,2003-03-29,XGOAC0336Q,PAN,679,20000,20,1
APP000980,Nisha Agarwal,,KRLXL1989T,PAN,730,24000,21,
APP000981,Ishita Menon,1961-12-06,VBTAM4851H,PAN,731,28000,22,3
APP000982,Meera Singh,1994-05-05,MVNAL1681F,PAN,732,32000,23,4
APP000983,Ravi Pillai,1968-11-16,KAJPG6055P,PAN,733,36000,24,5
APP000984,Meera Kapoor,1987-11-24,NUDTJ3718B,PAN,734,40000,25,0
APP000985,Arjun Pandey,1965-01-18,CEVDM1394V,PAN,735,44000,26,1
APP000987,Raj Malhotra,1972-02-08,,PAN,737,52000,28,
APP000990,Chopra Anjali,2002-12-04,KCOTI5378V,PAN,690,4000,31,0
APP000991,Shreya Kulkarni,1993-11-25,OCKXU2846Q,PAN,741,8000,32,1
APP000992,Suresh Rao,1965-08-12,VPYMY7136M,PAN,742,12000,33,2
APP000993,Anjali Bhat,1977-06-27,RILDL3961N,PAN,743,16000,34,3
APP000994,Ritika Reddy,,OWNTB8881A,PAN,744,20000,35,
APP000995,Rohan Desai,1966-05-20,XCZAE9812G,PAN,745,24000,36,5
APP000996,Priya Singh,1980-12-06,QFORS2426E,PAN,746,28000,37,0
APP000997,Aisha Iyer,1975-08-24,OWKEG3772A,PAN,747,32000,38,1
APP000998,Sakshi Bansal,1998-06-17,SWTJE6710U,PAN,748,36000,39,2
APP000999,Sanjay Saxena,1972-04-11,SUGCH4172B,PAN,749,40000,40,3
APP001000,Rohan Reddy,1979-04-21,CGOQL3080U,PAN,750,44000,41,4
