application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000755,238351,190680.8,24000,505,58.33,0.4091,MEDIUM,True,62.456,MEDIUM,STANDARD_LOAN,True,57204.24
APP000757,176069,176069,32000,507,82.1,0.8519,HIGH,False,67.265,MEDIUM,STANDARD_LOAN,True,52820.7
APP000758,147578,147578,36000,508,76.36,1.3213,HIGH,False,92.357,HIGH,STANDARD_LOAN,False,30991.38
APP000760,240463,192370.4,,510,66.47,0.0156,LOW,False,100,HIGH,STANDARD_LOAN,False,40397.784
APP000761,242239,242239,48000,511,83.52,0.0248,LOW,False,25.084,LOW,STANDARD_LOAN,True,87206.04
APP000763,143027,,56000,513,99.52,,UNKNOWN,False,18.844,LOW,STANDARD_LOAN,True,
APP000764,70278,70278,60000,514,82.07,0.7257,HIGH,False,60.264,MEDIUM,STANDARD_LOAN,True,21083.4
APP000766,166996,166996,8000,516,83.1,0.6647,HIGH,False,56.705,MEDIUM,STANDARD_LOAN,True,50098.8
APP000767,106866,106866,60000,517,86.03,9.8254,HIGH,False,100,HIGH,STANDARD_LOAN,False,22441.86
APP000769,58438,58438,20000,519,55.43,4.2096,HIGH,True,100,HIGH,STANDARD_LOAN,False,12271.98
APP000770,119653,95722.4,24000,470,71.46,0.0313,LOW,True,43.127,MEDIUM,STANDARD_LOAN,True,86150.16
APP000772,191638,191638,32000,522,92.72,0.0783,LOW,False,23.899,LOW,STANDARD_LOAN,True,68989.68
APP000773,53490,53490,36000,523,87.2,0.5609,HIGH,False,49.585,MEDIUM,STANDARD_LOAN,True,16047
APP000775,100390,80312,44000,525,95.71,0.9712,HIGH,False,67.347,MEDIUM,STANDARD_LOAN,True,24093.6
APP000776,69904,69904,48000,526,53.98,1.5879,HIGH,True,100,HIGH,STANDARD_LOAN,False,14679.84
APP000778,55473,55473,56000,528,77.03,3.5152,HIGH,True,100,HIGH,STANDARD_LOAN,False,11649.33
APP000779,181167,181167,,529,75.16,1.3579,HIGH,False,100,HIGH,STANDARD_LOAN,False,38045.07
APP000781,138911,138911,8000,481,64.94,0.0432,LOW,False,34.578,LOW,STANDARD_LOAN,True,150023.88
APP000784,142191,,20000,534,81.86,,UNKNOWN,False,22.042,LOW,STANDARD_LOAN,True,
APP000785,112375,89900,24000,535,49.85,0.8676,HIGH,True,84.925,HIGH,STANDARD_LOAN,False,18879
APP000787,63687,63687,32000,537,51.83,2.3553,HIGH,True,100,HIGH,STANDARD_LOAN,False,13374.27
APP000788,240554,240554,36000,538,83.59,0.8106,HIGH,False,61.653,MEDIUM,STANDARD_LOAN,True,72166.2
APP000790,217942,174353.6,44000,540,61.15,0.0172,LOW,False,28.515,LOW,STANDARD_LOAN,True,62767.296
APP000791,111985,,48000,541,56.62,,UNKNOWN,True,38.914,LOW,STANDARD_LOAN,True,
APP000793,145175,145175,280000,543,71.76,1.2399,HIGH,True,96.167,HIGH,STANDARD_LOAN,False,30486.75
APP000794,148346,148346,60000,544,70.19,0.3438,MEDIUM,True,51.733,MEDIUM,STANDARD_LOAN,True,44503.8
APP000796,138942,138942,8000,546,67.16,0.7989,HIGH,False,65.197,MEDIUM,STANDARD_LOAN,True,41682.6
APP000797,67215,67215,12000,547,66.62,2.2316,HIGH,True,100,HIGH,STANDARD_LOAN,False,14115.15
APP000799,51979,51979,20000,700,83.4,4.7327,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000800,106755,85404,24000,550,65.35,0.0351,LOW,False,27.15,LOW,STANDARD_LOAN,True,30745.44
APP000802,167808,167808,32000,552,59.3,0.0894,LOW,True,41.48,MEDIUM,STANDARD_LOAN,True,50342.4
APP000803,128384,128384,36000,503,81.31,0.2337,LOW,False,36.992,LOW,STANDARD_LOAN,True,138654.72
APP000806,212184,212184,240000,556,69.54,3.6619,HIGH,True,100,HIGH,STANDARD_LOAN,False,44558.64
APP000808,94162,94162,56000,558,82.38,2.0709,HIGH,False,100,HIGH,STANDARD_LOAN,False,19774.02
APP000809,155886,155886,60000,559,91.68,1.5781,HIGH,False,95.501,HIGH,STANDARD_LOAN,False,32736.06
APP000811,73373,73373,8000,561,81.66,0.0818,LOW,False,23.492,LOW,STANDARD_LOAN,True,26414.28
APP000812,187490,,12000,562,71.35,,UNKNOWN,False,22.395,LOW,STANDARD_LOAN,True,
APP000814,88584,88584,20000,514,56.41,0.5757,HIGH,True,70.462,HIGH,STANDARD_LOAN,False,55807.92
APP000815,161095,128876,24000,565,65.88,0.6052,HIGH,False,53.996,MEDIUM,STANDARD_LOAN,True,38662.8
APP000817,47211,47211,,567,94.57,3.1772,HIGH,False,100,HIGH,STANDARD_LOAN,False,9914.31
APP000818,106380,106380,36000,568,82.06,1.8331,HIGH,False,100,HIGH,STANDARD_LOAN,False,22339.8
APP000820,124265,99412,44000,570,61.43,0.0302,LOW,True,36.081,LOW,STANDARD_LOAN,True,35788.32
APP000821,89775,89775,48000,571,97.75,0.0668,LOW,False,16.915,LOW,STANDARD_LOAN,True,32319
APP000823,104290,104290,56000,573,64.28,0.2877,LOW,False,37.801,LOW,STANDARD_LOAN,True,37544.4
APP000824,164083,164083,60000,574,87.32,0.3108,MEDIUM,False,31.944,LOW,STANDARD_LOAN,True,59069.88
APP000826,143025,,8000,576,89.34,,UNKNOWN,False,15.598,LOW,STANDARD_LOAN,True,
APP000827,26631,26631,12000,577,85.6,5.6325,HIGH,False,100,HIGH,STANDARD_LOAN,False,5592.51
APP000829,38450,38450,20000,579,68.31,6.3979,HIGH,True,100,HIGH,STANDARD_LOAN,False,8074.5
APP000830,90316,72252.8,24000,580,55.93,0.0415,LOW,True,37.296,LOW,STANDARD_LOAN,True,26011.008
APP000832,77600,77600,160000,582,86.11,1.1598,HIGH,False,73.957,HIGH,STANDARD_LOAN,False,16296.0
APP000833,177035,,36000,700,85.59,,UNKNOWN,False,,UNKNOWN,STANDARD_LOAN,True,
APP000835,150232,120185.6,44000,585,73.79,0.649,HIGH,False,51.813,MEDIUM,STANDARD_LOAN,True,36055.68
APP000836,182295,182295,,536,52.35,0.6089,HIGH,True,100,HIGH,STANDARD_LOAN,False,114845.85
APP000838,163901,163901,56000,588,66.73,1.1897,HIGH,False,80.666,HIGH,STANDARD_LOAN,False,34419.21
APP000839,236812,236812,60000,589,77.34,1.0388,HIGH,False,69.838,MEDIUM,STANDARD_LOAN,True,71043.6
APP000841,148345,148345,8000,591,81.37,0.0404,LOW,False,18.509,LOW,STANDARD_LOAN,True,53404.2
APP000842,163706,163706,12000,592,60.91,0.0916,LOW,False,27.107,LOW,STANDARD_LOAN,True,58934.16
APP000844,41698,41698,20000,594,65.06,1.2231,HIGH,True,92.237,HIGH,STANDARD_LOAN,False,8756.58
APP000845,207641,166112.8,120000,595,52.66,3.2869,HIGH,True,100,HIGH,STANDARD_LOAN,False,34883.688
APP000847,57659,,32000,547,69.5,,UNKNOWN,True,34.45,LOW,STANDARD_LOAN,True,
APP000848,55642,55642,36000,598,94.41,3.5045,HIGH,False,100,HIGH,STANDARD_LOAN,False,11684.82
APP000850,100290,80232,44000,700,75.15,0.0374,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000853,132675,132675,56000,603,99.72,0.2261,LOW,False,21.089,LOW,STANDARD_LOAN,True,47763
APP000854,103261,,60000,604,61.04,,UNKNOWN,True,31.288,LOW,STANDARD_LOAN,True,
APP000856,96644,96644,8000,606,74.25,1.1485,HIGH,False,74.55,HIGH,STANDARD_LOAN,True,20295.24
APP000857,137596,137596,12000,607,84.06,1.0901,HIGH,False,68.587,MEDIUM,STANDARD_LOAN,True,41278.8
APP000859,88835,88835,20000,609,55.54,2.7692,HIGH,True,100,HIGH,STANDARD_LOAN,True,18655.35
APP000860,91980,73584,24000,610,67.75,0.0408,LOW,False,20.715,LOW,STANDARD_LOAN,True,26490.24
APP000862,241977,241977,32000,612,77.89,0.062,LOW,False,18.533,LOW,STANDARD_LOAN,True,87111.72
APP000863,201764,201764,36000,613,65.59,0.1487,LOW,False,26.458,LOW,STANDARD_LOAN,True,72635.04
APP000865,220213,176170.4,44000,615,88.97,0.4428,MEDIUM,False,33.949,LOW,STANDARD_LOAN,True,63421.344
APP000866,221996,221996,48000,616,93.4,0.5,MEDIUM,False,35.38,LOW,STANDARD_LOAN,True,79918.56
APP000868,222457,,56000,618,57.12,,UNKNOWN,True,31.064,LOW,STANDARD_LOAN,True,
APP000869,157064,157064,60000,569,80.82,1.5662,HIGH,False,97.164,HIGH,STANDARD_LOAN,False,98950.32
APP000871,184149,184149,40000,621,72.77,0.1955,LOW,True,35.844,LOW,STANDARD_LOAN,True,66293.64
APP000872,79874,79874,12000,622,72.86,0.1878,LOW,False,25.332,LOW,STANDARD_LOAN,True,28754.64
APP000875,193181,154544.8,24000,625,80.88,0.5047,HIGH,False,38.471,LOW,STANDARD_LOAN,True,55636.128
APP000877,216734,216734,32000,627,72.0,0.6921,HIGH,True,60.305,MEDIUM,STANDARD_LOAN,True,65020.2
APP000878,219862,219862,36000,628,74.67,0.8869,HIGH,False,59.144,MEDIUM,STANDARD_LOAN,True,65958.6
APP000880,177363,141890.4,44000,580,86.65,0.0211,LOW,False,17.06,LOW,STANDARD_LOAN,True,153241.632
APP000881,75307,75307,48000,631,94.46,0.0797,LOW,False,12.547,LOW,STANDARD_LOAN,True,27110.52
APP000883,96167,96167,56000,633,52.81,0.312,MEDIUM,True,46.457,MEDIUM,STANDARD_LOAN,True,28850.1
APP000884,117371,117371,300000,700,77.18,3.0416,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000886,64348,64348,8000,636,67.32,1.725,HIGH,True,100,HIGH,STANDARD_LOAN,True,13513.08
APP000887,56107,56107,12000,637,71.76,2.6735,HIGH,False,100,HIGH,STANDARD_LOAN,True,11782.47
APP000889,219536,,20000,639,82.84,,UNKNOWN,False,11.248,LOW,STANDARD_LOAN,True,
APP000890,59771,47816.8,24000,640,52.75,0.0627,LOW,True,33.31,LOW,STANDARD_LOAN,True,17214.048
APP000892,129075,129075,32000,642,96.71,0.1162,LOW,False,12.597,LOW,STANDARD_LOAN,True,46467
APP000893,242220,242220,,643,96.67,0.1239,LOW,False,100,HIGH,STANDARD_LOAN,True,50866.2
APP000895,34239,27391.2,44000,645,84.1,2.8476,HIGH,False,100,HIGH,STANDARD_LOAN,True,5752.152
APP000896,117836,,48000,646,74.77,,UNKNOWN,False,12.969,LOW,STANDARD_LOAN,True,
APP000898,154190,154190,56000,648,66.25,1.2647,HIGH,True,88.56,HIGH,STANDARD_LOAN,True,32379.9
APP000899,45046,45046,60000,649,98.14,5.4611,HIGH,False,100,HIGH,STANDARD_LOAN,True,9459.66
APP000901,55206,55206,8000,700,68.12,0.1087,LOW,True,,UNKNOWN,STANDARD_LOAN,True,
APP000902,113384,113384,12000,602,46.54,0.1323,LOW,True,42.453,MEDIUM,STANDARD_LOAN,True,102045.6
APP000904,59797,59797,20000,654,73.79,0.8529,HIGH,True,65.108,MEDIUM,STANDARD_LOAN,True,17939.1
APP000905,214788,171830.4,24000,655,81.58,0.4539,MEDIUM,False,32.721,LOW,STANDARD_LOAN,True,61858.944
APP000907,132741,132741,32000,657,61.01,1.13,HIGH,False,72.497,HIGH,STANDARD_LOAN,True,27875.61
APP000908,113471,113471,36000,658,52.95,1.7185,HIGH,True,100,HIGH,STANDARD_LOAN,True,23828.91
APP000910,54879,43903.2,220000,660,58.06,0.41,MEDIUM,True,47.082,MEDIUM,STANDARD_LOAN,True,13170.96
APP000911,38246,38246,48000,661,84.39,0.1569,LOW,False,16.428,LOW,STANDARD_LOAN,True,13768.56
APP000913,178521,178521,56000,613,71.95,0.168,LOW,True,35.515,LOW,STANDARD_LOAN,True,192802.68
APP000914,84184,84184,60000,664,40.26,0.6058,HIGH,True,61.812,MEDIUM,STANDARD_LOAN,True,25255.2
APP000916,46157,46157,8000,666,45.91,2.4048,HIGH,True,100,HIGH,STANDARD_LOAN,True,9692.97
APP000917,120815,,12000,667,72.54,,UNKNOWN,False,11.538,LOW,STANDARD_LOAN,True,
APP000919,91006,91006,20000,669,31.87,2.7031,HIGH,True,100,HIGH,STANDARD_LOAN,True,19111.26
APP000922,61437,61437,32000,672,69.27,0.2442,LOW,False,24.229,LOW,STANDARD_LOAN,True,22117.32
APP000923,96847,96847,180000,673,84.67,2.1684,HIGH,False,100,HIGH,STANDARD_LOAN,True,20337.87
APP000925,62063,49650.4,44000,675,69.6,1.571,HIGH,False,90.17,HIGH,STANDARD_LOAN,True,10426.584
APP000926,102765,102765,48000,676,84.45,1.0801,HIGH,False,61.07,MEDIUM,STANDARD_LOAN,True,30829.5
APP000928,165635,165635,56000,678,82.33,1.1773,HIGH,False,66.366,MEDIUM,STANDARD_LOAN,True,49690.5
APP000929,232665,232665,60000,679,44.41,1.0573,HIGH,True,81.642,HIGH,STANDARD_LOAN,True,48859.65
APP000931,57477,,,681,54.59,,UNKNOWN,True,100,HIGH,STANDARD_LOAN,True,
APP000932,78319,78319,12000,682,48.15,0.1915,LOW,True,36.93,LOW,STANDARD_LOAN,True,28194.84
APP000934,137757,137757,20000,684,53.69,0.3702,MEDIUM,True,44.003,MEDIUM,STANDARD_LOAN,True,41327.1
APP000935,61364,49091.2,24000,700,65.33,1.5889,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000937,26881,26881,32000,687,55.94,5.5801,HIGH,True,100,HIGH,STANDARD_LOAN,True,5645.01
APP000938,58478,,36000,688,78.51,,UNKNOWN,False,7.647,LOW,STANDARD_LOAN,True,
APP000940,237308,189846.4,44000,690,65.01,0.0158,LOW,True,22.287,LOW,STANDARD_LOAN,True,68344.704
APP000941,223712,223712,48000,691,80.75,0.0268,LOW,False,8.015,LOW,STANDARD_LOAN,True,80536.32
APP000944,184459,184459,60000,694,66.38,0.2765,LOW,True,34.511,LOW,STANDARD_LOAN,True,66405.24
APP000946,186207,186207,8000,646,69.14,0.5961,HIGH,True,54.463,MEDIUM,STANDARD_LOAN,True,167586.3
APP000947,119547,119547,12000,697,93.44,1.2547,HIGH,False,65.003,MEDIUM,STANDARD_LOAN,True,35864.1
APP000949,141708,141708,100000,699,81.16,10.4158,HIGH,False,100,HIGH,STANDARD_LOAN,True,29758.68
APP000950,174323,139458.4,,700,69.52,0.0215,LOW,True,100,HIGH,STANDARD_LOAN,True,29286.264
APP000952,61374,,32000,700,83.97,,UNKNOWN,False,,UNKNOWN,STANDARD_LOAN,True,
APP000953,139152,139152,36000,703,58.19,0.2156,LOW,True,33.323,LOW,STANDARD_LOAN,True,50094.72
APP000955,49304,39443.2,44000,705,99.62,1.9775,HIGH,False,98.989,HIGH,STANDARD_LOAN,True,8283.072
APP000956,226708,226708,48000,706,93.77,0.4896,MEDIUM,False,26.349,LOW,STANDARD_LOAN,True,81614.88
APP000958,75035,75035,56000,708,82.16,2.5988,HIGH,False,100,HIGH,STANDARD_LOAN,True,15757.35
APP000959,207816,,60000,709,93.18,,UNKNOWN,False,2.046,LOW,STANDARD_LOAN,True,
APP000961,82923,82923,8000,711,65.53,0.0724,LOW,True,23.961,LOW,STANDARD_LOAN,True,29852.28
APP000962,120029,120029,60000,712,72.7,0.8748,HIGH,False,51.93,MEDIUM,STANDARD_LOAN,True,36008.7
APP000964,77198,77198,20000,714,38.84,0.6606,HIGH,True,61.378,MEDIUM,STANDARD_LOAN,True,23159.4
APP000965,52020,41616,24000,715,46.15,1.8743,HIGH,True,100,HIGH,STANDARD_LOAN,True,8739.36
APP000967,102340,102340,32000,717,57.3,1.4657,HIGH,True,96.095,HIGH,STANDARD_LOAN,True,21491.4
APP000968,54099,54099,36000,668,72.57,3.6045,HIGH,True,100,HIGH,STANDARD_LOAN,True,34082.37
APP000970,112826,90260.8,44000,720,49.99,0.0332,LOW,True,26.663,LOW,STANDARD_LOAN,True,32493.888
APP000971,123974,123974,48000,721,82.2,0.0484,LOW,False,7.76,LOW,STANDARD_LOAN,True,44630.64
APP000973,161026,,56000,723,96.1,,UNKNOWN,False,1.17,LOW,STANDARD_LOAN,True,
APP000974,62844,62844,60000,724,97.06,0.8115,HIGH,False,41.457,MEDIUM,STANDARD_LOAN,True,18853.2
APP000976,32159,32159,8000,726,84.8,3.4516,HIGH,False,100,HIGH,STANDARD_LOAN,True,6753.39
APP000977,49002,49002,12000,727,68.46,3.0611,HIGH,False,100,HIGH,STANDARD_LOAN,True,10290.42
APP000979,42133,42133,20000,679,65.13,5.8387,HIGH,True,100,HIGH,STANDARD_LOAN,True,26543.79
APP000980,195791,156632.8,24000,730,50.85,0.0192,LOW,True,25.705,LOW,STANDARD_LOAN,True,56387.808
APP000982,53541,53541,32000,732,84.02,0.2802,LOW,False,18.804,LOW,STANDARD_LOAN,True,19274.76
APP000983,210700,210700,36000,733,69.69,0.1424,LOW,True,26.213,LOW,STANDARD_LOAN,True,75852
APP000985,103390,82712,44000,735,64.88,0.943,HIGH,False,57.686,MEDIUM,STANDARD_LOAN,True,24813.6
APP000986,224111,224111,48000,700,38.95,0.4953,MEDIUM,True,,UNKNOWN,STANDARD_LOAN,True,
APP000988,191774,191774,,738,77.91,6.1009,HIGH,True,100,HIGH,STANDARD_LOAN,True,40272.54
APP000991,119147,119147,8000,741,94.05,0.0504,LOW,False,4.305,LOW,STANDARD_LOAN,True,42892.92
APP000992,211767,211767,12000,742,82.27,0.0708,LOW,False,8.859,LOW,STANDARD_LOAN,True,76236.12
APP000994,54088,,20000,744,91.1,,UNKNOWN,False,2.67,LOW,STANDARD_LOAN,True,
APP000995,132684,106147.2,24000,745,56.45,0.7348,HIGH,True,59.805,MEDIUM,STANDARD_LOAN,True,31844.16
APP000997,240324,240324,32000,747,48.22,0.6242,HIGH,True,56.744,MEDIUM,STANDARD_LOAN,True,72097.2
APP000998,29398,29398,36000,748,66.89,6.6331,HIGH,True,100,HIGH,STANDARD_LOAN,True,6173.58
APP001000,190542,152433.6,44000,750,67.52,0.0197,LOW,True,20.729,LOW,STANDARD_LOAN,True,54876.096
