application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields
APP000498,Ravi Pillai,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.54,False,,STATUS_UPDATE,,"[""PAN""]"
APP000499,Divya Desai,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,52.95,True,MEDIUM,STATUS_UPDATE,,[]
APP000500,Anjali Malhotra,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,66.09,False,,REJECTION,"LOW_CREDIT_SCORE, MEDIUM_DTI",[]
APP000501,Ritika Kulkarni,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.49,True,HIGH,REJECTION,Policy rules violation,[]
APP000502,Poornima Nambiar,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,31.62,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, MEDIUM_DTI",[]
APP000503,Abhishek Agarwal,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.66,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000505,Anjali Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.02,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000506,Deepika Gupta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.44,True,MEDIUM,HIL_ESCALATION,,[]
APP000508,Gaurav Shetty,MEDIUM,BANK_RISK|INCOME_MISMATCH,80.58,False,,STATUS_UPDATE,,[]
APP000509,Aditya Sharma,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.99,True,LOW,STATUS_UPDATE,,[]
APP000510,Pooja Mishra,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.02,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000511,Preeti Gupta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.54,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000512,Preeti Mehta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.43,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]"
APP000514,Sanjay Gupta,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.75,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000515,Kavita Bansal,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,59.35,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000517,Swati Shetty,HIGH,HIGH_DTI|INCOME_MISMATCH,57.09,True,HIGH,HIL_ESCALATION,,[]
APP000518,Simran Sharma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.06,True,MEDIUM,STATUS_UPDATE,,[]
APP000519,Abhishek Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.31,True,LOW,STATUS_UPDATE,,[]
APP000520,Amit Reddy,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.96,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]"
APP000521,Rohan Shetty,LOW,INCOME_MISMATCH,89.42,False,,REJECTION,INCOME_MISMATCH,[]
APP000522,Abhishek Mehta,LOW,MEDIUM_DTI,90.55,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000523,Mohit Nair,HIGH,HIGH_DTI|INCOME_MISMATCH,66.93,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000526,Pooja Pandey,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,64.27,True,HIGH,HIL_ESCALATION,,[]
APP000528,Karan Patel,HIGH,HIGH_DTI|INCOME_MISMATCH,57.27,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]"
APP000529,Meera Kapoor,HIGH,HIGH_DTI|BANK_RISK,67.81,True,MEDIUM,STATUS_UPDATE,,[]
APP000530,Vivek Mehta,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,62.61,True,LOW,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, INCOME_MISMATCH",[]
APP000531,Pooja Agarwal,LOW,INCOME_MISMATCH,86.16,False,,REJECTION,Policy rules violation,[]
APP000532,Deepika Pandey,LOW,INCOME_MISMATCH,77.81,False,,REJECTION,INCOME_MISMATCH,[]
APP000533,Nikhil Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,69.54,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000535,Swati Kumar,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.04,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000538,Vikram Joshi,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.77,False,,STATUS_UPDATE,,[]
APP000539,Swati Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.96,False,,STATUS_UPDATE,,[]
APP000540,Arjun Gupta,HIGH,HIGH_DTI|INCOME_MISMATCH,56.63,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]"
APP000541,Kavita Pillai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.84,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000542,Abhishek Nair,HIGH,HIGH_DTI,56.26,True,HIGH,REJECTION,HIGH_DTI,[]
APP000545,Swati Patel,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.81,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000548,Sneha Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.09,False,,STATUS_UPDATE,,[]
APP000549,Divya Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,74.6,True,LOW,STATUS_UPDATE,,[]
APP000550,Suresh Agarwal,HIGH,HIGH_DTI|INCOME_MISMATCH,56.73,True,HIGH,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000551,Kunal Chauhan,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,75.09,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[]
APP000552,Abhishek Singh,LOW,MEDIUM_DTI,90.62,False,,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000553,Amit Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.44,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000554,Raj Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.48,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000556,Shreya Iyer,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,53.42,True,MEDIUM,HIL_ESCALATION,,[]
APP000558,Ravi Mishra,HIGH,HIGH_DTI|INCOME_MISMATCH,44.77,True,HIGH,STATUS_UPDATE,,"[""PAN""]"
APP000559,Sneha Bansal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.03,True,MEDIUM,STATUS_UPDATE,,[]
APP000560,Vikram Saxena,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,49.18,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, INCOME_MISMATCH","[""Income Proof""]"
APP000561,Suresh Patel,HIGH,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,52.54,True,HIGH,REJECTION,Policy rules violation,[]
APP000562,Nisha Mehta,LOW,MEDIUM_DTI,91.72,False,,REJECTION,MEDIUM_DTI,[]
APP000563,Kavita Kumar,LOW,INCOME_MISMATCH,87.52,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000565,Vivek Mehta,MEDIUM,BANK_RISK|INCOME_MISMATCH,80.7,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000568,Suresh Shah,LOW,MEDIUM_DTI,91.38,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000569,Shreya Thakur,LOW,MEDIUM_DTI,91.63,False,,STATUS_UPDATE,,[]
APP000570,Amit Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.22,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000571,Raj Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.0,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000572,Gaurav Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.39,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000574,Mohit Nair,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,74.22,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000575,Ankit Rao,LOW,INCOME_MISMATCH,86.6,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000578,Manish Mehta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,39.83,True,HIGH,STATUS_UPDATE,,[]
APP000579,Kunal Agarwal,LOW,BANK_RISK,87.72,False,,STATUS_UPDATE,,[]
APP000580,Sneha Menon,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.96,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000581,Deepika Bansal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.31,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000582,Pooja Mehta,LOW,INCOME_MISMATCH,79.53,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000583,Suresh Mishra,NONE,,97.34,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000586,Gaurav Bansal,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.52,True,HIGH,HIL_ESCALATION,,[]
APP000587,Mohit Kapoor,HIGH,HIGH_DTI|INCOME_MISMATCH,69.82,True,MEDIUM,HIL_ESCALATION,,[]
APP000588,Amit Patel,NONE,,97.52,False,,STATUS_UPDATE,,"[""PAN""]"
APP000589,Rohan Saxena,HIGH,HIGH_DTI|INCOME_MISMATCH,58.04,True,HIGH,STATUS_UPDATE,,[]
APP000590,Vivek Pillai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.03,True,LOW,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000591,Pooja Iyer,MEDIUM,BANK_RISK|INCOME_MISMATCH,79.29,False,,REJECTION,Policy rules violation,[]
APP000592,Swati Gupta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,59.42,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]"
APP000593,Rahul Shah,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,46.22,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000595,Shreya Rao,LOW,LOW_CREDIT_SCORE,82.64,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000596,Swati Pandey,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,47.69,True,HIGH,HIL_ESCALATION,,[]
APP000598,Ravi Bansal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.76,True,LOW,STATUS_UPDATE,,[]
APP000599,Priya Nambiar,LOW,INCOME_MISMATCH,87.33,False,,STATUS_UPDATE,,[]
APP000600,Vivek Menon,HIGH,HIGH_DTI|INCOME_MISMATCH,69.03,True,MEDIUM,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000601,Vivek Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.37,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000602,Swati Pillai,HIGH,HIGH_DTI,78.73,True,MEDIUM,REJECTION,HIGH_DTI,[]
APP000605,Ritika Kulkarni,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,75.51,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000608,Varun Joshi,NONE,,97.62,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000609,Meera Bansal,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.49,True,LOW,STATUS_UPDATE,,[]
APP000610,Kunal Mehta,LOW,MEDIUM_DTI,90.91,False,,REJECTION,MEDIUM_DTI,[]
APP000611,Poornima Verma,HIGH,HIGH_DTI|INCOME_MISMATCH,67.0,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000612,Ravi Iyer,HIGH,HIGH_DTI|INCOME_MISMATCH,67.39,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]"
APP000613,Sanjay Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.83,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000614,Mohit Menon,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.53,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000617,Simran Bansal,HIGH,HIGH_DTI|INCOME_MISMATCH,67.83,True,MEDIUM,HIL_ESCALATION,,[]
APP000618,Raj Desai,HIGH,HIGH_DTI|INCOME_MISMATCH,66.06,True,MEDIUM,STATUS_UPDATE,,"[""PAN""]"
APP000619,Simran Bansal,LOW,LOW_CREDIT_SCORE,81.35,False,,STATUS_UPDATE,,[]
APP000620,Pooja Bansal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.54,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000621,Rohan Mishra,LOW,INCOME_MISMATCH,88.15,False,,REJECTION,Policy rules violation,[]
APP000622,Suresh Iyer,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.8,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000623,Poornima Bansal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.69,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000625,Divya Thakur,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.84,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000628,Ravi Desai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.77,False,,STATUS_UPDATE,,[]
APP000629,Priya Bansal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.6,False,,STATUS_UPDATE,,[]
APP000630,Sakshi Patel,LOW,INCOME_MISMATCH,88.34,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000631,Varun Nambiar,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.29,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000632,Priya Malhotra,LOW,MEDIUM_DTI,93.42,False,,REJECTION,MEDIUM_DTI,"[""Income Proof""]"
APP000634,Gaurav Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.72,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000635,Kavita Pillai,HIGH,HIGH_DTI|INCOME_MISMATCH,69.3,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000638,Pooja Rao,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,73.91,False,,STATUS_UPDATE,,[]
APP000639,Manish Kumar,NONE,,99.68,False,,STATUS_UPDATE,,[]
APP000640,Gaurav Pandey,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.77,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, BANK_RISK","[""Income Proof""]"
APP000641,Karan Verma,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.51,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000642,Nisha Verma,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.25,True,LOW,REJECTION,Policy rules violation,"[""PAN""]"
APP000643,Amit Nambiar,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.64,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000648,Nikhil Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.42,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000649,Rahul Chauhan,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.69,False,,STATUS_UPDATE,,[]
APP000650,Raj Iyer,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,59.57,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000651,Vivek Pandey,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.84,False,,REJECTION,Policy rules violation,[]
APP000652,Poornima Gupta,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.37,True,HIGH,REJECTION,"DEFAULT_HISTORY, HIGH_DTI, LOW_CREDIT_SCORE",[]
APP000653,Rohan Rao,LOW,BANK_RISK,78.63,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000655,Nikhil Saxena,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,53.48,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000658,Mohit Agarwal,LOW,INCOME_MISMATCH,89.73,False,,STATUS_UPDATE,,[]
APP000659,Sneha Patel,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,57.87,True,HIGH,STATUS_UPDATE,,[]
APP000660,Raj Desai,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.36,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]"
APP000661,Varun Iyer,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.55,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, BANK_RISK",[]
APP000662,Nikhil Patel,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,37.77,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000665,Kunal Agarwal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.67,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000668,Raj Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.15,False,,STATUS_UPDATE,,[]
APP000669,Varun Shah,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.65,True,LOW,STATUS_UPDATE,,[]
APP000670,Priya Bansal,LOW,MEDIUM_DTI,84.43,False,,REJECTION,MEDIUM_DTI,[]
APP000671,Priya Mishra,LOW,MEDIUM_DTI,90.68,False,,REJECTION,MEDIUM_DTI,[]
APP000672,Sanjay Nair,HIGH,HIGH_DTI,75.85,True,MEDIUM,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000673,Sanjay Patel,LOW,INCOME_MISMATCH,87.09,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000674,Amit Mehta,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.28,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000678,Rahul Mishra,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,44.75,True,HIGH,STATUS_UPDATE,,"[""PAN""]"
APP000679,Varun Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.55,False,,STATUS_UPDATE,,[]
APP000680,Suresh Chauhan,LOW,MEDIUM_DTI,82.77,False,,REJECTION,MEDIUM_DTI,"[""Income Proof""]"
APP000681,Poornima Nair,HIGH,HIGH_DTI,68.13,True,MEDIUM,REJECTION,Policy rules violation,[]
APP000682,Abhishek Mishra,LOW,INCOME_MISMATCH,88.35,False,,REJECTION,INCOME_MISMATCH,[]
APP000683,Ritika Kumar,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.1,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000685,Varun Pandey,NONE,,97.44,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000688,Nikhil Kumar,LOW,INCOME_MISMATCH,86.08,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000689,Vikram Kumar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.27,True,LOW,STATUS_UPDATE,,[]
APP000690,Anjali Menon,LOW,LOW_CREDIT_SCORE,71.98,True,LOW,REJECTION,Policy rules violation,"[""PAN""]"
APP000691,Pooja Kapoor,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.83,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000692,Arjun Joshi,LOW,INCOME_MISMATCH,88.65,False,,REJECTION,INCOME_MISMATCH,[]
APP000694,Pooja Nair,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.23,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000695,Neha Kapoor,LOW,MEDIUM_DTI,94.4,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000697,Swati Kulkarni,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,45.46,True,HIGH,HIL_ESCALATION,,[]
APP000698,Divya Gupta,LOW,MEDIUM_DTI,81.55,False,,STATUS_UPDATE,,[]
APP000699,Abhishek Rao,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.95,True,LOW,STATUS_UPDATE,,[]
APP000700,Mohit Singh,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.34,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, MEDIUM_DTI",[]
APP000701,Gaurav Sharma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,52.95,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[]
APP000702,Amit Gupta,LOW,INCOME_MISMATCH,87.38,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000703,Simran Nambiar,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.31,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000706,Simran Iyer,HIGH,HIGH_DTI|INCOME_MISMATCH,67.48,True,MEDIUM,HIL_ESCALATION,,[]
APP000708,Raj Mishra,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.63,True,MEDIUM,STATUS_UPDATE,,"[""PAN""]"
APP000709,Varun Nambiar,LOW,INCOME_MISMATCH,76.88,False,,STATUS_UPDATE,,[]
APP000710,Pooja Rao,LOW,INCOME_MISMATCH,77.98,False,,REJECTION,INCOME_MISMATCH,[]
APP000711,Meera Singh,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.09,False,,REJECTION,Policy rules violation,[]
APP000712,Ankit Pillai,HIGH,HIGH_DTI|INCOME_MISMATCH,68.78,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH","[""Income Proof""]"
APP000713,Aisha Mehta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,49.18,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000715,Kavita Mehta,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.39,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000716,Abhishek Rao,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.1,True,LOW,HIL_ESCALATION,,[]
APP000718,Tanvi Kapoor,HIGH,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,60.72,True,HIGH,STATUS_UPDATE,,[]
APP000719,Abhishek Chopra,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.6,True,LOW,STATUS_UPDATE,,[]
APP000720,Ritika Shah,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.51,False,,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000721,Nisha Iyer,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,63.32,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000722,Sakshi Rao,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,45.89,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[]
APP000725,Suresh Iyer,HIGH,HIGH_DTI|INCOME_MISMATCH,68.36,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000728,Ishita Pillai,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.63,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]"
APP000729,Varun Kulkarni,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.62,True,HIGH,STATUS_UPDATE,,[]
APP000730,Rohan Kapoor,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.38,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000731,Priya Kapoor,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.26,True,LOW,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[]
APP000732,Kunal Singh,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,67.9,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000733,Raj Bansal,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.95,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000734,Amit Shetty,LOW,INCOME_MISMATCH,77.8,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000737,Kavita Mehta,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,67.89,True,LOW,HIL_ESCALATION,,[]
APP000738,Arjun Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.52,False,,STATUS_UPDATE,,"[""PAN""]"
APP000739,Kavita Patel,LOW,MEDIUM_DTI,94.02,False,,STATUS_UPDATE,,[]
APP000740,Deepika Rao,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.57,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[]
APP000741,Tanvi Joshi,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.71,False,,REJECTION,Policy rules violation,[]
APP000742,Vikram Nambiar,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,67.69,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, MEDIUM_DTI",[]
APP000743,Gaurav Shetty,LOW,INCOME_MISMATCH,89.06,False,,MISSING_FIELDS,,"[""Income Proof""]"
