application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000538,48884,48884,56000,838,74.77,3.989,HIGH,False,100,HIGH,STANDARD_LOAN,True,10265.64
APP000539,120023,,60000,789,81.96,,UNKNOWN,False,5.412,LOW,STANDARD_LOAN,True,
APP000540,236750,189400,4000,840,56.63,0.0158,LOW,True,23.801,LOW,PREMIUM_LOAN,True,68184
APP000541,215601,215601,8000,841,73.84,0.0278,LOW,False,9.238,LOW,STANDARD_LOAN,True,77616.36
APP000542,147112,147112,12000,842,56.26,0.102,LOW,True,28.222,LOW,STANDARD_LOAN,True,52960.32
APP000543,138455,138455,16000,843,52.0,0.2167,LOW,True,35.235,LOW,PREMIUM_LOAN,True,49843.8
APP000545,26523,21218.4,24000,845,84.81,3.6761,HIGH,False,100,HIGH,STANDARD_LOAN,True,4455.864
APP000546,176381,,140000,846,38.05,,UNKNOWN,True,28.585,LOW,PREMIUM_LOAN,True,
APP000547,118238,118238,32000,847,81.94,1.2686,HIGH,False,68.848,MEDIUM,STANDARD_LOAN,True,35471.4
APP000548,175372,175372,36000,848,81.09,1.1119,HIGH,False,61.268,MEDIUM,STANDARD_LOAN,True,52611.6
APP000549,224113,224113,40000,849,74.6,1.0977,HIGH,True,72.505,HIGH,BASIC_LOAN,True,47063.73
APP000550,40067,32053.6,44000,300,56.73,0.0936,LOW,True,67.661,MEDIUM,STANDARD_LOAN,True,28848.24
APP000552,178473,178473,52000,900,90.62,0.084,LOW,False,7.014,LOW,ULTRA_PREMIUM,True,64250.28
APP000553,76432,,56000,303,51.44,,UNKNOWN,True,64.268,MEDIUM,STANDARD_LOAN,True,
APP000554,74184,74184,60000,304,84.48,0.6875,HIGH,False,78.631,HIGH,STANDARD_LOAN,False,15578.64
APP000555,53611,42888.8,4000,305,75.65,1.8187,HIGH,True,100,HIGH,BASIC_LOAN,False,9006.648
APP000556,143576,143576,8000,306,53.42,0.7731,HIGH,True,100,HIGH,STANDARD_LOAN,False,30150.96
APP000557,123425,123425,12000,307,92.45,1.2153,HIGH,False,100,HIGH,STANDARD_LOAN,False,25919.25
APP000558,164441,164441,16000,308,44.77,1.1858,HIGH,True,100,HIGH,BASIC_LOAN,False,34532.61
APP000559,138013,138013,100000,309,56.03,10.6946,HIGH,True,100,HIGH,STANDARD_LOAN,False,28982.73
APP000560,149648,119718.4,24000,310,49.18,0.0251,LOW,True,65.501,MEDIUM,STANDARD_LOAN,True,35915.52
APP000562,182608,182608,32000,312,91.72,0.0821,LOW,False,45.389,MEDIUM,STANDARD_LOAN,True,54782.4
APP000563,70253,70253,36000,313,87.52,0.427,MEDIUM,False,63.794,MEDIUM,STANDARD_LOAN,True,21075.9
APP000564,125379,125379,40000,314,67.24,0.4068,MEDIUM,False,68.768,MEDIUM,STANDARD_LOAN,True,37613.7
APP000565,79715,63772,44000,315,80.7,1.2231,HIGH,False,100,HIGH,STANDARD_LOAN,False,13392.12
APP000566,81759,81759,48000,316,61.91,1.3576,HIGH,False,100,HIGH,STANDARD_LOAN,False,17169.39
APP000567,234126,,52000,317,79.58,,UNKNOWN,True,54.426,MEDIUM,STANDARD_LOAN,True,
APP000568,91140,91140,56000,318,91.38,2.1396,HIGH,False,100,HIGH,STANDARD_LOAN,False,19139.4
APP000569,108334,108334,60000,319,91.63,2.2708,HIGH,False,100,HIGH,STANDARD_LOAN,False,22750.14
APP000571,141162,141162,8000,321,81.0,0.0425,LOW,False,45.725,MEDIUM,STANDARD_LOAN,True,42348.6
APP000572,43175,43175,60000,300,82.39,2.432,HIGH,False,100,HIGH,STANDARD_LOAN,False,27200.25
APP000573,73735,73735,16000,323,64.35,0.4069,MEDIUM,False,68.74,MEDIUM,STANDARD_LOAN,True,22120.5
APP000574,47590,,20000,324,74.22,,UNKNOWN,False,45.334,MEDIUM,STANDARD_LOAN,True,
APP000575,72536,58028.8,24000,900,86.6,1.3442,HIGH,False,71.23,HIGH,ULTRA_PREMIUM,True,12186.048
APP000576,104305,104305,28000,326,81.44,1.0642,HIGH,False,96.178,HIGH,BASIC_LOAN,False,21904.05
APP000577,122926,122926,32000,327,90.77,1.2202,HIGH,False,100,HIGH,STANDARD_LOAN,False,25814.46
APP000579,97173,97173,40000,329,87.72,2.5316,HIGH,False,100,HIGH,BASIC_LOAN,False,20406.33
APP000580,114347,91477.6,44000,330,62.96,0.0328,LOW,False,49.752,MEDIUM,STANDARD_LOAN,True,27443.28
APP000581,234230,,48000,331,74.31,,UNKNOWN,False,44.607,MEDIUM,STANDARD_LOAN,True,
APP000582,191247,191247,52000,332,79.53,0.0784,LOW,False,46.861,MEDIUM,STANDARD_LOAN,True,57374.1
APP000583,176666,176666,56000,300,97.34,0.1698,LOW,False,49.288,MEDIUM,STANDARD_LOAN,True,158999.4
APP000584,212281,212281,60000,334,87.97,0.2402,LOW,False,52.219,MEDIUM,STANDARD_LOAN,True,63684.3
APP000585,88885,71108,20000,335,80.52,5.4846,HIGH,False,100,HIGH,BASIC_LOAN,False,14932.68
APP000586,56062,56062,8000,336,51.52,1.98,HIGH,True,100,HIGH,STANDARD_LOAN,False,11773.02
APP000587,198764,198764,12000,337,69.82,0.7547,HIGH,True,93.089,HIGH,STANDARD_LOAN,False,41740.44
APP000588,81219,,16000,338,97.52,,UNKNOWN,False,36.944,LOW,BASIC_LOAN,True,
APP000590,53810,43048,24000,340,72.03,0.0697,LOW,True,57.876,MEDIUM,STANDARD_LOAN,True,12914.4
APP000591,132426,132426,28000,341,79.29,0.0453,LOW,False,44.378,MEDIUM,STANDARD_LOAN,True,39727.8
APP000592,174405,174405,32000,342,59.42,0.086,LOW,True,62.274,MEDIUM,STANDARD_LOAN,True,52321.5
APP000593,87074,87074,36000,343,46.22,0.3445,MEDIUM,True,79.059,HIGH,STANDARD_LOAN,False,18285.54
APP000594,33299,33299,40000,300,77.05,1.5316,HIGH,False,100,HIGH,BASIC_LOAN,False,20978.37
APP000596,144664,144664,48000,346,47.69,0.7673,HIGH,True,99.458,HIGH,STANDARD_LOAN,False,30379.44
APP000597,104487,104487,52000,347,63.41,1.4356,HIGH,True,100,HIGH,BASIC_LOAN,False,21942.27
APP000598,237794,237794,280000,900,72.76,4.9202,HIGH,True,100,HIGH,ULTRA_PREMIUM,True,49936.74
APP000599,163630,163630,60000,349,87.33,1.5034,HIGH,False,100,HIGH,STANDARD_LOAN,False,34362.3
APP000600,73029,58423.2,4000,350,69.03,0.0513,LOW,True,56.856,MEDIUM,STANDARD_LOAN,True,17526.96
APP000601,57802,57802,8000,351,84.37,0.1038,LOW,False,44.779,MEDIUM,STANDARD_LOAN,True,17340.6
APP000602,207046,,12000,352,78.73,,UNKNOWN,True,51.181,MEDIUM,STANDARD_LOAN,True,
APP000603,115511,115511,16000,353,64.42,0.2597,LOW,False,58.359,MEDIUM,STANDARD_LOAN,True,34653.3
APP000604,25517,25517,20000,354,71.01,1.9987,HIGH,False,100,HIGH,STANDARD_LOAN,False,5358.57
APP000605,106433,85146.4,24000,305,75.51,0.9161,HIGH,False,92.652,HIGH,STANDARD_LOAN,False,53642.232
APP000606,141074,141074,28000,356,97.18,0.7868,HIGH,False,74.586,HIGH,BASIC_LOAN,False,29625.54
APP000607,82448,82448,32000,357,89.05,1.8193,HIGH,False,100,HIGH,STANDARD_LOAN,False,17314.08
APP000609,123548,,40000,359,65.49,,UNKNOWN,True,54.453,MEDIUM,STANDARD_LOAN,True,
APP000610,64860,51888,44000,360,90.91,0.0578,LOW,False,39.617,LOW,STANDARD_LOAN,True,18679.68
APP000611,150247,150247,240000,361,67.0,0.2795,LOW,True,67.775,MEDIUM,STANDARD_LOAN,True,45074.1
APP000613,215954,215954,56000,363,84.83,0.1389,LOW,False,45.196,MEDIUM,STANDARD_LOAN,True,64786.2
APP000614,79087,79087,60000,364,54.53,0.6449,HIGH,True,89.486,HIGH,STANDARD_LOAN,False,16608.27
APP000615,113173,90538.4,4000,365,82.48,0.8615,HIGH,False,81.831,HIGH,BASIC_LOAN,False,19013.064
APP000616,215763,,8000,316,59.19,,UNKNOWN,True,60.643,MEDIUM,STANDARD_LOAN,True,
APP000617,156080,156080,12000,367,67.83,0.961,HIGH,True,100,HIGH,STANDARD_LOAN,False,32776.8
APP000618,213875,213875,16000,368,66.06,0.9117,HIGH,True,98.967,HIGH,BASIC_LOAN,False,44913.75
APP000619,231828,231828,20000,369,81.35,1.0611,HIGH,False,91.75,HIGH,STANDARD_LOAN,False,48683.88
APP000620,122005,97604,24000,370,83.54,0.0307,LOW,False,39.473,LOW,STANDARD_LOAN,True,35137.44
APP000621,70873,70873,28000,900,88.15,0.0847,LOW,False,7.79,LOW,ULTRA_PREMIUM,True,25514.28
APP000622,43853,43853,32000,372,72.8,0.3421,MEDIUM,False,58.065,MEDIUM,STANDARD_LOAN,True,13155.9
APP000623,183085,,36000,373,70.69,,UNKNOWN,False,41.493,MEDIUM,STANDARD_LOAN,True,
APP000624,72207,72207,200000,374,80.44,3.5315,HIGH,False,100,HIGH,BASIC_LOAN,False,15163.47
APP000625,84377,67501.6,44000,375,72.84,1.1555,HIGH,True,100,HIGH,STANDARD_LOAN,False,14175.336
APP000626,125834,125834,48000,376,62.81,0.8821,HIGH,False,87.662,HIGH,STANDARD_LOAN,False,26425.14
APP000628,148972,148972,56000,378,80.77,1.309,HIGH,False,100,HIGH,STANDARD_LOAN,False,31284.12
APP000630,133508,106806.4,4000,380,88.34,0.0281,LOW,False,36.903,LOW,BASIC_LOAN,True,38450.304
APP000631,142520,142520,8000,381,48.29,0.0421,LOW,True,59.518,MEDIUM,STANDARD_LOAN,True,42756
APP000632,132252,132252,12000,382,93.42,0.1134,LOW,False,39.444,LOW,STANDARD_LOAN,True,47610.72
APP000633,126120,126120,16000,383,81.02,0.2379,LOW,False,49.289,MEDIUM,STANDARD_LOAN,True,37836
APP000634,57755,57755,20000,384,84.72,0.883,HIGH,False,80.334,HIGH,STANDARD_LOAN,False,12128.55
APP000635,137078,109662.4,24000,385,69.3,0.7113,HIGH,True,86.275,HIGH,STANDARD_LOAN,False,23029.104
APP000636,92429,92429,28000,386,55.62,1.2009,HIGH,True,100,HIGH,BASIC_LOAN,False,19410.09
APP000637,57619,,160000,387,65.98,,UNKNOWN,True,51.506,MEDIUM,STANDARD_LOAN,True,
APP000638,30275,30275,36000,338,73.91,6.441,HIGH,False,100,HIGH,STANDARD_LOAN,False,19073.25
APP000639,48607,48607,40000,389,99.68,5.061,HIGH,False,100,HIGH,BASIC_LOAN,False,10207.47
APP000640,44196,35356.8,44000,390,55.77,0.0848,LOW,True,58.509,MEDIUM,STANDARD_LOAN,True,10607.04
APP000641,206481,206481,48000,391,80.51,0.0291,LOW,False,38.202,LOW,STANDARD_LOAN,True,74333.16
APP000642,55194,55194,52000,392,72.25,0.2718,LOW,True,62.715,MEDIUM,STANDARD_LOAN,True,16558.2
APP000643,92940,92940,56000,393,42.64,0.3228,MEDIUM,True,74.048,HIGH,STANDARD_LOAN,False,19517.4
APP000644,89890,,60000,900,72.21,,UNKNOWN,False,8.337,LOW,ULTRA_PREMIUM,True,
APP000645,43663,34930.4,4000,395,70.31,2.233,HIGH,False,100,HIGH,BASIC_LOAN,False,7335.384
APP000647,120950,120950,12000,397,77.63,1.2402,HIGH,False,99.021,HIGH,STANDARD_LOAN,False,25399.5
APP000648,123260,123260,16000,398,68.42,1.582,HIGH,False,100,HIGH,BASIC_LOAN,False,25884.6
APP000649,75222,75222,20000,349,68.69,3.2703,HIGH,False,100,HIGH,STANDARD_LOAN,False,47389.86
APP000650,79040,63232,120000,400,59.57,0.3321,MEDIUM,True,68.734,MEDIUM,STANDARD_LOAN,True,18969.6
APP000651,112702,,28000,401,84.84,,UNKNOWN,False,34.448,LOW,BASIC_LOAN,True,
APP000652,179319,179319,32000,402,36.37,0.0836,LOW,True,63.069,MEDIUM,STANDARD_LOAN,True,53795.7
APP000653,41323,41323,36000,403,78.63,0.726,HIGH,False,72.411,HIGH,STANDARD_LOAN,False,8677.83
APP000654,96196,96196,40000,404,70.96,0.5302,HIGH,True,74.822,HIGH,BASIC_LOAN,False,20201.16
APP000655,222760,178208,44000,405,53.48,0.4377,MEDIUM,True,75.341,HIGH,STANDARD_LOAN,False,37423.68
APP000656,84833,84833,48000,406,70.33,1.3085,HIGH,False,100,HIGH,STANDARD_LOAN,False,17814.93
APP000657,240948,240948,52000,407,76.34,0.6225,HIGH,False,67.523,MEDIUM,STANDARD_LOAN,True,72284.4
APP000658,223426,,56000,408,89.73,,UNKNOWN,False,32.281,LOW,STANDARD_LOAN,True,
APP000659,244131,244131,60000,409,57.87,1.0077,HIGH,True,100,HIGH,STANDARD_LOAN,False,51267.51
APP000660,120617,96493.6,4000,360,54.36,0.0311,LOW,True,59.247,MEDIUM,STANDARD_LOAN,True,86844.24
APP000661,29389,29389,8000,411,51.55,0.2042,LOW,True,63.645,MEDIUM,STANDARD_LOAN,True,8816.7
APP000662,50676,50676,12000,412,37.77,0.296,LOW,True,72.269,HIGH,STANDARD_LOAN,False,10641.96
APP000664,231826,231826,20000,414,58.7,0.22,LOW,True,61.99,MEDIUM,STANDARD_LOAN,True,69547.8
APP000666,169211,169211,28000,416,93.3,0.656,HIGH,False,63.21,MEDIUM,STANDARD_LOAN,True,50763.3
APP000667,213238,213238,32000,900,86.95,0.7034,HIGH,False,39.085,LOW,ULTRA_PREMIUM,True,76765.68
APP000668,244114,244114,36000,418,82.15,0.7988,HIGH,False,73.495,HIGH,STANDARD_LOAN,False,51263.94
APP000669,109081,109081,40000,419,73.65,2.2552,HIGH,True,100,HIGH,BASIC_LOAN,False,22907.01
APP000670,69928,55942.4,44000,420,84.43,0.0536,LOW,False,35.351,LOW,STANDARD_LOAN,True,20139.264
APP000671,77421,77421,48000,371,90.68,0.0775,LOW,False,39.571,LOW,STANDARD_LOAN,True,83614.68
APP000672,49595,,52000,422,75.85,,UNKNOWN,True,45.045,MEDIUM,STANDARD_LOAN,True,
APP000673,88783,88783,56000,423,87.09,0.3379,MEDIUM,False,48.468,MEDIUM,STANDARD_LOAN,True,26634.9
APP000674,52519,52519,60000,424,51.28,0.9711,HIGH,True,100,HIGH,STANDARD_LOAN,False,11028.99
APP000675,218938,175150.4,4000,425,93.99,0.4453,MEDIUM,False,51.568,MEDIUM,STANDARD_LOAN,True,52545.12
APP000676,55088,55088,40000,426,98.98,12.0897,HIGH,False,100,HIGH,STANDARD_LOAN,False,11568.48
APP000677,81111,81111,12000,427,71.05,1.8493,HIGH,False,100,HIGH,STANDARD_LOAN,False,17033.31
APP000678,76459,76459,16000,428,44.75,2.5504,HIGH,True,100,HIGH,BASIC_LOAN,False,16056.39
APP000679,95996,,20000,429,80.55,,UNKNOWN,False,32.935,LOW,STANDARD_LOAN,True,
APP000681,222365,222365,28000,431,68.13,0.027,LOW,True,47.811,MEDIUM,STANDARD_LOAN,True,66709.5
APP000682,91650,91650,32000,382,88.35,0.1637,LOW,False,43.48,MEDIUM,STANDARD_LOAN,True,82485
APP000683,41544,41544,36000,433,68.1,0.7221,HIGH,False,72.375,HIGH,STANDARD_LOAN,False,8724.24
APP000685,50506,40404.8,44000,435,97.44,1.9305,HIGH,False,100,HIGH,STANDARD_LOAN,False,8485.008
APP000686,52941,,48000,436,88.62,,UNKNOWN,False,29.814,LOW,STANDARD_LOAN,True,
APP000687,241285,241285,52000,437,39.87,0.6217,HIGH,True,85.424,HIGH,BASIC_LOAN,False,50669.85
APP000688,136194,136194,56000,438,86.08,1.4318,HIGH,False,100,HIGH,STANDARD_LOAN,False,28600.74
APP000689,51666,51666,300000,439,70.27,33.3295,HIGH,True,100,HIGH,STANDARD_LOAN,False,10849.86
APP000690,57503,46002.4,4000,900,71.98,0.0652,LOW,True,21.666,LOW,ULTRA_PREMIUM,True,16560.864
APP000691,95266,95266,8000,441,41.83,0.063,LOW,True,56.501,MEDIUM,STANDARD_LOAN,True,28579.8
APP000692,71321,71321,12000,442,88.65,0.2103,LOW,False,39.72,LOW,STANDARD_LOAN,True,25675.56
APP000693,129996,,16000,393,85.93,,UNKNOWN,False,34.921,LOW,BASIC_LOAN,True,
APP000694,113013,113013,20000,444,39.23,0.4513,MEDIUM,True,76.396,HIGH,STANDARD_LOAN,False,23732.73
APP000695,43200,34560,24000,445,94.4,2.2569,HIGH,False,100,HIGH,STANDARD_LOAN,False,7257.6
APP000696,97354,97354,28000,446,50.97,1.1402,HIGH,True,100,HIGH,BASIC_LOAN,False,20444.34
APP000698,119034,119034,36000,448,81.55,1.6382,HIGH,False,100,HIGH,STANDARD_LOAN,False,24997.14
APP000699,186954,186954,40000,449,65.95,1.3158,HIGH,True,100,HIGH,BASIC_LOAN,False,39260.34
APP000700,121147,96917.6,44000,450,70.34,0.031,LOW,False,35.448,LOW,STANDARD_LOAN,True,34890.336
APP000701,171425,171425,48000,451,52.95,0.035,LOW,True,50.765,MEDIUM,STANDARD_LOAN,True,51427.5
APP000702,73618,73618,260000,452,87.38,1.0188,HIGH,False,79.526,HIGH,BASIC_LOAN,False,15459.78
APP000704,216909,216909,60000,404,49.45,0.2351,LOW,True,66.52,MEDIUM,STANDARD_LOAN,True,195218.1
APP000705,163213,130570.4,4000,455,78.85,0.5974,HIGH,False,60.715,MEDIUM,STANDARD_LOAN,True,39171.12
APP000706,83568,83568,8000,456,67.48,1.3283,HIGH,True,100,HIGH,STANDARD_LOAN,False,17549.28
APP000707,136716,,12000,457,91.87,,UNKNOWN,False,26.739,LOW,STANDARD_LOAN,True,
APP000708,146816,146816,16000,458,52.63,1.3282,HIGH,True,100,HIGH,BASIC_LOAN,False,30831.36
APP000709,50731,50731,20000,459,76.88,4.8491,HIGH,False,100,HIGH,STANDARD_LOAN,False,10653.51
APP000710,81865,65492,24000,460,77.98,0.0458,LOW,False,32.896,LOW,STANDARD_LOAN,True,23577.12
APP000711,123191,123191,28000,461,73.09,0.0487,LOW,False,34.408,LOW,BASIC_LOAN,True,44348.76
APP000712,209091,209091,32000,462,68.78,0.0717,LOW,True,46.751,MEDIUM,STANDARD_LOAN,True,62727.3
APP000713,217409,217409,36000,900,49.18,0.138,LOW,True,32.146,LOW,ULTRA_PREMIUM,True,78267.24
APP000715,34422,27537.6,220000,415,72.39,16.9949,HIGH,False,100,HIGH,STANDARD_LOAN,False,17348.688
APP000716,206448,206448,48000,466,67.1,0.5377,HIGH,True,70.155,HIGH,STANDARD_LOAN,False,43354.08
APP000717,73192,73192,52000,467,91.14,2.0494,HIGH,False,100,HIGH,BASIC_LOAN,False,15370.32
APP000718,185374,185374,56000,468,60.72,1.0519,HIGH,True,97.579,HIGH,STANDARD_LOAN,False,38928.54
APP000719,91570,91570,60000,469,65.6,2.6865,HIGH,True,100,HIGH,STANDARD_LOAN,False,19229.7
APP000720,130602,104481.6,4000,470,73.51,0.0287,LOW,False,32.382,LOW,BASIC_LOAN,True,37613.376
APP000721,28394,,8000,471,63.32,,UNKNOWN,True,43.904,MEDIUM,STANDARD_LOAN,True,
APP000723,99989,99989,16000,473,47.82,0.3,MEDIUM,True,63.354,MEDIUM,STANDARD_LOAN,True,29996.7
APP000724,247568,247568,20000,474,63.73,0.206,LOW,False,43.781,MEDIUM,STANDARD_LOAN,True,74270.4
APP000725,53406,42724.8,24000,475,68.36,1.8256,HIGH,True,100,HIGH,STANDARD_LOAN,False,8972.208
APP000726,89710,89710,28000,426,99.41,1.2373,HIGH,False,89.442,HIGH,BASIC_LOAN,False,56517.3
APP000727,214964,214964,32000,477,67.53,0.6978,HIGH,False,66.931,MEDIUM,STANDARD_LOAN,True,64489.2
APP000728,99897,,180000,478,41.63,,UNKNOWN,True,49.711,MEDIUM,STANDARD_LOAN,True,
APP000729,162202,162202,40000,479,54.62,1.5166,HIGH,True,100,HIGH,BASIC_LOAN,False,34062.42
APP000730,95698,76558.4,44000,480,62.38,0.0392,LOW,False,35.246,LOW,STANDARD_LOAN,True,27561.024
APP000732,164459,164459,52000,482,67.9,0.0912,LOW,False,35.99,LOW,BASIC_LOAN,True,59205.24
APP000733,103715,103715,56000,483,48.95,0.2893,LOW,True,61.48,MEDIUM,STANDARD_LOAN,True,31114.5
APP000734,107464,107464,60000,484,77.8,0.4746,MEDIUM,False,51.99,MEDIUM,STANDARD_LOAN,True,32239.2
APP000735,91023,72818.4,4000,485,73.0,1.0712,HIGH,True,93.16,HIGH,BASIC_LOAN,False,15291.864
APP000736,247883,247883,8000,900,82.01,0.4478,MEDIUM,False,27.787,LOW,ULTRA_PREMIUM,True,89237.88
APP000737,66568,66568,12000,437,67.89,2.2533,HIGH,True,100,HIGH,STANDARD_LOAN,False,41937.84
APP000738,91425,91425,16000,488,81.52,2.1329,HIGH,False,100,HIGH,BASIC_LOAN,False,19199.25
APP000739,57070,57070,20000,489,94.02,4.3105,HIGH,False,100,HIGH,STANDARD_LOAN,False,11984.7
APP000740,67931,54344.8,24000,490,67.57,0.0552,LOW,True,43.489,MEDIUM,STANDARD_LOAN,True,16303.44
APP000742,198658,,32000,492,67.69,,UNKNOWN,False,30.493,LOW,STANDARD_LOAN,True,
APP000743,60016,60016,36000,493,89.06,0.4999,MEDIUM,False,48.977,MEDIUM,STANDARD_LOAN,True,18004.8
APP000744,52706,52706,40000,494,92.74,0.9676,HIGH,False,71.158,HIGH,BASIC_LOAN,False,11068.26
APP000745,59771,47816.8,44000,495,83.78,1.6312,HIGH,False,100,HIGH,STANDARD_LOAN,False,10041.528
APP000746,111234,111234,48000,496,54.64,0.9979,HIGH,True,93.903,HIGH,STANDARD_LOAN,False,23359.14
APP000747,238206,238206,52000,497,52.26,0.6297,HIGH,True,76.107,HIGH,BASIC_LOAN,False,50023.26
APP000749,172400,,60000,499,72.78,,UNKNOWN,True,38.266,LOW,STANDARD_LOAN,True,
APP000750,45639,36511.2,4000,500,54.42,0.0822,LOW,True,47.784,MEDIUM,STANDARD_LOAN,True,10953.36
APP000751,91147,91147,8000,501,70.22,0.0658,LOW,True,42.124,MEDIUM,STANDARD_LOAN,True,27344.1
APP000752,86277,86277,12000,502,72.47,0.1739,LOW,False,36.754,LOW,STANDARD_LOAN,True,31059.72
APP000753,86332,86332,16000,503,69.43,0.3475,MEDIUM,False,46.246,MEDIUM,STANDARD_LOAN,True,25899.6
APP000754,195434,195434,100000,504,77.75,1.5657,HIGH,False,100,HIGH,STANDARD_LOAN,False,41041.14
APP000755,238351,190680.8,24000,505,58.33,0.4091,MEDIUM,True,62.456,MEDIUM,STANDARD_LOAN,True,57204.24
APP000756,25885,,28000,506,67.36,,UNKNOWN,True,39.192,LOW,BASIC_LOAN,True,
APP000757,176069,176069,32000,507,82.1,0.8519,HIGH,False,67.265,MEDIUM,STANDARD_LOAN,True,52820.7
APP000758,147578,147578,36000,508,76.36,1.3213,HIGH,False,92.357,HIGH,STANDARD_LOAN,False,30991.38
APP000759,185720,185720,40000,900,65.84,1.3246,HIGH,True,86.478,HIGH,ULTRA_PREMIUM,True,117003.6
APP000761,242239,242239,48000,511,83.52,0.0248,LOW,False,25.084,LOW,STANDARD_LOAN,True,87206.04
APP000762,229222,229222,52000,512,75.51,0.0654,LOW,False,29.417,LOW,BASIC_LOAN,True,82519.92
APP000763,143027,,56000,513,99.52,,UNKNOWN,False,18.844,LOW,STANDARD_LOAN,True,
APP000764,70278,70278,60000,514,82.07,0.7257,HIGH,False,60.264,MEDIUM,STANDARD_LOAN,True,21083.4
APP000766,166996,166996,8000,516,83.1,0.6647,HIGH,False,56.705,MEDIUM,STANDARD_LOAN,True,50098.8
APP000767,106866,106866,60000,517,86.03,9.8254,HIGH,False,100,HIGH,STANDARD_LOAN,False,22441.86
APP000768,63191,63191,16000,518,84.52,3.0859,HIGH,False,100,HIGH,BASIC_LOAN,False,13270.11
APP000769,58438,58438,20000,519,55.43,4.2096,HIGH,True,100,HIGH,STANDARD_LOAN,False,12271.98
APP000770,119653,95722.4,24000,470,71.46,0.0313,LOW,True,43.127,MEDIUM,STANDARD_LOAN,True,86150.16
APP000771,201853,201853,28000,521,86.47,0.0297,LOW,False,23.444,LOW,BASIC_LOAN,True,72667.08
APP000772,191638,191638,32000,522,92.72,0.0783,LOW,False,23.899,LOW,STANDARD_LOAN,True,68989.68
APP000773,53490,53490,36000,523,87.2,0.5609,HIGH,False,49.585,MEDIUM,STANDARD_LOAN,True,16047
APP000774,122732,122732,40000,524,84.43,0.4155,MEDIUM,False,43.046,MEDIUM,STANDARD_LOAN,True,36819.6
APP000775,100390,80312,44000,525,95.71,0.9712,HIGH,False,67.347,MEDIUM,STANDARD_LOAN,True,24093.6
APP000776,69904,69904,48000,526,53.98,1.5879,HIGH,True,100,HIGH,STANDARD_LOAN,False,14679.84
APP000777,55470,,52000,527,41.13,,UNKNOWN,True,44.961,MEDIUM,STANDARD_LOAN,True,
APP000778,55473,55473,56000,528,77.03,3.5152,HIGH,True,100,HIGH,STANDARD_LOAN,False,11649.33
APP000780,114170,91336,20000,530,75.47,0.1642,LOW,False,32.569,LOW,BASIC_LOAN,True,32880.96
APP000781,138911,138911,8000,481,64.94,0.0432,LOW,False,34.578,LOW,STANDARD_LOAN,True,150023.88
APP000783,166550,166550,16000,533,69.94,0.1801,LOW,True,44.723,MEDIUM,STANDARD_LOAN,True,49965
APP000784,142191,,20000,534,81.86,,UNKNOWN,False,22.042,LOW,STANDARD_LOAN,True,
APP000785,112375,89900,24000,535,49.85,0.8676,HIGH,True,84.925,HIGH,STANDARD_LOAN,False,18879
APP000786,106171,106171,28000,536,55.91,1.0455,HIGH,True,91.902,HIGH,BASIC_LOAN,False,22295.91
APP000787,63687,63687,32000,537,51.83,2.3553,HIGH,True,100,HIGH,STANDARD_LOAN,False,13374.27
APP000788,240554,240554,36000,538,83.59,0.8106,HIGH,False,61.653,MEDIUM,STANDARD_LOAN,True,72166.2
APP000789,57678,57678,40000,539,69.64,4.2651,HIGH,True,100,HIGH,BASIC_LOAN,False,12112.38
APP000790,217942,174353.6,44000,540,61.15,0.0172,LOW,False,28.515,LOW,STANDARD_LOAN,True,62767.296
APP000791,111985,,48000,541,56.62,,UNKNOWN,True,38.914,LOW,STANDARD_LOAN,True,
APP000792,68346,68346,52000,492,86.34,0.2195,LOW,False,35.873,LOW,BASIC_LOAN,True,73813.68
APP000793,145175,145175,280000,543,71.76,1.2399,HIGH,True,96.167,HIGH,STANDARD_LOAN,False,30486.75
APP000794,148346,148346,60000,544,70.19,0.3438,MEDIUM,True,51.733,MEDIUM,STANDARD_LOAN,True,44503.8
APP000795,174406,139524.8,4000,545,87.23,0.559,HIGH,False,47.281,MEDIUM,STANDARD_LOAN,True,41857.44
APP000796,138942,138942,8000,546,67.16,0.7989,HIGH,False,65.197,MEDIUM,STANDARD_LOAN,True,41682.6
APP000797,67215,67215,12000,547,66.62,2.2316,HIGH,True,100,HIGH,STANDARD_LOAN,False,14115.15
APP000800,106755,85404,24000,550,65.35,0.0351,LOW,False,27.15,LOW,STANDARD_LOAN,True,30745.44
APP000801,231440,231440,28000,551,48.42,0.0259,LOW,True,41.669,MEDIUM,STANDARD_LOAN,True,69432
APP000802,167808,167808,32000,552,59.3,0.0894,LOW,True,41.48,MEDIUM,STANDARD_LOAN,True,50342.4
APP000803,128384,128384,36000,503,81.31,0.2337,LOW,False,36.992,LOW,STANDARD_LOAN,True,138654.72
APP000804,103168,103168,40000,554,55.51,0.4943,MEDIUM,True,62.662,MEDIUM,STANDARD_LOAN,True,30950.4
APP000805,78742,62993.6,44000,900,53.58,1.2382,HIGH,True,85.836,HIGH,ULTRA_PREMIUM,True,13228.656
APP000806,212184,212184,240000,556,69.54,3.6619,HIGH,True,100,HIGH,STANDARD_LOAN,False,44558.64
