application_id,income_mismatch_flag,dti_ratio,cibil_score,default_flag,bounce_count,credit_enquiries_6m,flags,severity
APP000507,TRUE,0.258,421,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000508,TRUE,0.21,674,FALSE,3,2,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000509,TRUE,0.412,674,FALSE,3,0,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000510,TRUE,0.462,733,FALSE,5,3,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000511,TRUE,0.155,563,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000512,TRUE,0.33,627,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000513,TRUE,0.698,670,FALSE,1,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000514,TRUE,0.142,356,FALSE,0,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000515,FALSE,0.279,642,TRUE,0,4,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000516,FALSE,0.7,608,FALSE,0,1,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000517,TRUE,0.887,655,FALSE,2,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000518,TRUE,0.303,361,FALSE,0,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000519,TRUE,0.222,614,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000520,TRUE,0.303,604,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000521,TRUE,0.217,713,FALSE,1,0,INCOME_MISMATCH,LOW
APP000522,FALSE,0.372,706,FALSE,0,1,MEDIUM_DTI,LOW
APP000523,TRUE,0.519,900,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000524,FALSE,0.143,645,FALSE,3,2,LOW_CREDIT_SCORE|BANK_RISK,MEDIUM
APP000525,FALSE,0.453,601,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000526,FALSE,0.66,610,FALSE,2,1,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000527,FALSE,0.299,609,FALSE,3,2,LOW_CREDIT_SCORE|BANK_RISK,MEDIUM
APP000528,TRUE,0.605,714,FALSE,2,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000529,FALSE,0.626,775,FALSE,5,1,HIGH_DTI|BANK_RISK,HIGH
APP000530,TRUE,0.303,623,FALSE,3,3,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000531,TRUE,0.228,825,FALSE,1,2,INCOME_MISMATCH,LOW
APP000532,TRUE,0.192,712,FALSE,1,0,INCOME_MISMATCH,LOW
APP000533,TRUE,0.35,683,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000534,FALSE,0.388,763,FALSE,3,0,BANK_RISK|MEDIUM_DTI,MEDIUM
APP000535,TRUE,0.308,839,FALSE,3,0,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000536,TRUE,0.45,596,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000537,FALSE,0.441,401,FALSE,0,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000538,TRUE,0.212,493,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000539,TRUE,0.327,818,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000540,TRUE,0.614,732,FALSE,1,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000541,TRUE,0.397,662,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000542,FALSE,0.503,794,FALSE,0,1,HIGH_DTI,HIGH
APP000543,TRUE,0.486,572,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000544,TRUE,0.452,690,TRUE,0,3,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,HIGH
APP000545,TRUE,0.338,875,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000546,TRUE,0.293,319,TRUE,0,8,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000547,FALSE,0.45,739,FALSE,0,0,MEDIUM_DTI,LOW
APP000548,TRUE,0.319,683,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000549,TRUE,0.311,747,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000550,TRUE,0.928,824,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000551,FALSE,0.172,318,FALSE,0,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,MEDIUM
APP000552,FALSE,0.322,704,FALSE,1,3,MEDIUM_DTI,LOW
APP000553,TRUE,0.58,588,FALSE,2,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000554,TRUE,0.312,700,FALSE,1,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000555,FALSE,0.529,822,FALSE,1,2,HIGH_DTI,HIGH
APP000556,TRUE,0.08,603,FALSE,3,3,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000557,FALSE,0.328,836,FALSE,0,0,MEDIUM_DTI,LOW
APP000558,TRUE,0.651,693,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000559,TRUE,0.393,624,FALSE,2,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000560,TRUE,0.2,619,TRUE,0,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000561,TRUE,0.122,706,TRUE,3,0,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,HIGH
APP000562,FALSE,0.35,684,FALSE,0,3,MEDIUM_DTI,LOW
APP000563,TRUE,0.217,890,FALSE,0,0,INCOME_MISMATCH,LOW
APP000564,TRUE,0.308,636,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000565,TRUE,0.136,653,FALSE,4,3,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000566,TRUE,0.296,584,FALSE,2,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000567,FALSE,0.665,729,FALSE,0,3,HIGH_DTI,HIGH
APP000568,FALSE,0.446,794,FALSE,1,1,MEDIUM_DTI,LOW
APP000569,FALSE,0.403,768,FALSE,0,0,MEDIUM_DTI,LOW
APP000570,TRUE,0.495,675,FALSE,1,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000571,TRUE,0.38,896,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000572,TRUE,0.39,809,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000573,TRUE,0.208,599,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000574,TRUE,0.414,732,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000575,TRUE,0.162,705,FALSE,0,3,INCOME_MISMATCH,LOW
APP000576,TRUE,0.463,746,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000577,FALSE,0.451,870,FALSE,0,0,MEDIUM_DTI,LOW
APP000578,TRUE,0.322,474,TRUE,5,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000579,FALSE,0.271,740,FALSE,3,3,BANK_RISK,LOW
APP000580,TRUE,0.213,639,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000581,TRUE,0.294,515,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000582,TRUE,0.258,682,FALSE,0,2,INCOME_MISMATCH,LOW
APP000583,FALSE,0.204,665,FALSE,1,1,,NONE
APP000584,FALSE,0.091,723,FALSE,0,3,,NONE
APP000585,FALSE,0.428,870,FALSE,1,2,MEDIUM_DTI,LOW
APP000586,TRUE,0.341,462,TRUE,5,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000587,TRUE,0.814,828,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000588,FALSE,0.221,657,FALSE,0,1,,NONE
APP000589,TRUE,0.578,742,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000590,TRUE,0.499,726,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000591,TRUE,0.262,680,FALSE,3,3,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000592,TRUE,0.341,550,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000593,FALSE,0.204,341,TRUE,0,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000594,FALSE,0.253,843,FALSE,4,2,BANK_RISK,LOW
APP000595,FALSE,0.189,573,FALSE,0,3,LOW_CREDIT_SCORE,LOW
APP000596,FALSE,0.361,613,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000597,TRUE,0.279,664,TRUE,0,3,DEFAULT_HISTORY|INCOME_MISMATCH,HIGH
APP000598,TRUE,0.199,609,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000599,TRUE,0.228,705,FALSE,0,2,INCOME_MISMATCH,LOW
APP000600,TRUE,0.896,687,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000601,TRUE,0.368,731,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000602,FALSE,0.68,746,FALSE,0,0,HIGH_DTI,HIGH
APP000603,TRUE,0.347,638,FALSE,3,3,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000604,FALSE,0.482,640,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000605,FALSE,0.374,633,FALSE,1,1,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000606,FALSE,0.252,758,FALSE,1,1,,NONE
APP000607,TRUE,0.238,722,FALSE,0,2,INCOME_MISMATCH,LOW
APP000608,FALSE,0.143,675,FALSE,2,2,,NONE
APP000609,FALSE,0.355,636,FALSE,3,5,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000610,FALSE,0.454,712,FALSE,0,1,MEDIUM_DTI,LOW
APP000611,TRUE,0.628,723,FALSE,1,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000612,TRUE,0.908,747,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000613,TRUE,0.393,680,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000614,FALSE,0.745,527,FALSE,0,7,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000615,TRUE,0.342,851,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000616,TRUE,0.66,656,FALSE,2,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000617,TRUE,0.507,693,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000618,TRUE,0.684,749,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000619,FALSE,0.237,549,FALSE,0,4,LOW_CREDIT_SCORE,LOW
APP000620,TRUE,0.432,746,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000621,TRUE,0.293,711,FALSE,1,0,INCOME_MISMATCH,LOW
APP000622,TRUE,0.211,611,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000623,TRUE,0.466,840,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000624,TRUE,0.154,745,FALSE,5,0,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000625,TRUE,0.395,731,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000626,TRUE,0.164,501,FALSE,1,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000627,TRUE,0.191,872,FALSE,1,1,INCOME_MISMATCH,LOW
APP000628,TRUE,0.416,875,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000629,TRUE,0.435,686,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000630,TRUE,0.139,885,FALSE,0,1,INCOME_MISMATCH,LOW
APP000631,TRUE,0.492,630,TRUE,0,1,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000632,FALSE,0.323,727,FALSE,0,1,MEDIUM_DTI,LOW
APP000633,TRUE,0.373,706,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000634,TRUE,0.409,774,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000635,TRUE,0.577,798,FALSE,1,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000636,FALSE,0.581,652,FALSE,1,0,HIGH_DTI,HIGH
APP000637,TRUE,0.761,739,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000638,FALSE,0.205,416,FALSE,0,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,MEDIUM
APP000639,FALSE,0.273,685,FALSE,2,0,,NONE
APP000640,TRUE,0.573,553,FALSE,3,2,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000641,TRUE,0.307,769,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000642,TRUE,0.3,656,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000643,TRUE,0.716,622,FALSE,0,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000644,TRUE,0.171,586,FALSE,1,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000645,FALSE,0.438,376,FALSE,3,4,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,MEDIUM
APP000646,FALSE,0.324,730,FALSE,2,0,MEDIUM_DTI,LOW
APP000647,TRUE,0.239,694,FALSE,5,1,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000648,TRUE,0.468,587,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000649,TRUE,0.394,639,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000650,TRUE,0.283,600,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000651,TRUE,0.48,702,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000652,FALSE,0.579,496,TRUE,0,4,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000653,FALSE,0.242,868,FALSE,3,2,BANK_RISK,LOW
APP000654,TRUE,0.224,648,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000655,TRUE,0.668,598,FALSE,1,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000656,TRUE,0.393,692,FALSE,2,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000657,FALSE,0.413,607,FALSE,1,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000658,TRUE,0.269,707,FALSE,1,2,INCOME_MISMATCH,LOW
APP000659,FALSE,0.196,577,TRUE,1,4,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000660,TRUE,0.57,542,FALSE,0,8,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000661,TRUE,0.216,615,TRUE,3,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000662,TRUE,0.223,315,TRUE,0,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000663,TRUE,0.384,676,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000664,FALSE,0.364,385,FALSE,1,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000665,TRUE,0.386,614,FALSE,1,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000666,FALSE,0.317,689,FALSE,0,2,MEDIUM_DTI,LOW
APP000667,FALSE,0.173,732,FALSE,0,0,,NONE
APP000668,TRUE,0.317,735,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000669,TRUE,0.368,800,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000670,FALSE,0.356,716,FALSE,0,1,MEDIUM_DTI,LOW
APP000671,FALSE,0.376,689,FALSE,1,1,MEDIUM_DTI,LOW
APP000672,FALSE,0.56,869,FALSE,0,1,HIGH_DTI,HIGH
APP000673,TRUE,0.166,720,FALSE,0,2,INCOME_MISMATCH,LOW
APP000674,TRUE,0.545,572,FALSE,1,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000675,FALSE,0.332,696,FALSE,0,3,MEDIUM_DTI,LOW
APP000676,FALSE,0.299,727,FALSE,2,3,,NONE
APP000677,FALSE,0.274,635,FALSE,2,4,LOW_CREDIT_SCORE,LOW
APP000678,TRUE,0.322,662,TRUE,0,1,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,HIGH
APP000679,TRUE,0.343,805,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000680,FALSE,0.498,692,FALSE,0,3,MEDIUM_DTI,LOW
APP000681,FALSE,0.542,713,FALSE,0,0,HIGH_DTI,HIGH
APP000682,TRUE,0.265,679,FALSE,0,3,INCOME_MISMATCH,LOW
APP000683,FALSE,0.329,579,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000684,TRUE,0.164,695,FALSE,2,0,INCOME_MISMATCH,LOW
APP000685,FALSE,0.239,750,FALSE,1,2,,NONE
APP000686,TRUE,0.135,718,FALSE,0,0,INCOME_MISMATCH,LOW
APP000687,TRUE,0.247,515,TRUE,1,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000688,TRUE,0.237,734,FALSE,0,0,INCOME_MISMATCH,LOW
APP000689,TRUE,0.409,722,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000690,FALSE,0.186,634,FALSE,0,3,LOW_CREDIT_SCORE,LOW
APP000691,TRUE,0.708,328,FALSE,0,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000692,TRUE,0.082,846,FALSE,1,2,INCOME_MISMATCH,LOW
APP000693,FALSE,0.262,690,FALSE,1,1,,NONE
APP000694,FALSE,0.247,348,TRUE,0,7,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000695,FALSE,0.389,882,FALSE,0,1,MEDIUM_DTI,LOW
APP000696,FALSE,0.299,304,TRUE,0,8,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000697,TRUE,0.447,726,TRUE,0,2,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,HIGH
APP000698,FALSE,0.458,838,FALSE,1,2,MEDIUM_DTI,LOW
APP000699,TRUE,0.343,602,FALSE,4,4,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000700,FALSE,0.392,327,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000701,FALSE,0.202,649,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,MEDIUM
APP000702,TRUE,0.286,716,FALSE,1,3,INCOME_MISMATCH,LOW
APP000703,TRUE,0.614,587,FALSE,0,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000704,FALSE,0.357,535,FALSE,1,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000705,TRUE,0.139,675,FALSE,5,0,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000706,TRUE,0.648,782,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000707,FALSE,0.492,789,FALSE,0,1,MEDIUM_DTI,LOW
APP000708,TRUE,0.192,557,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000709,TRUE,0.229,663,FALSE,1,2,INCOME_MISMATCH,LOW
APP000710,TRUE,0.298,701,FALSE,0,0,INCOME_MISMATCH,LOW
APP000711,TRUE,0.381,881,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000712,TRUE,0.518,710,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000713,TRUE,0.403,635,TRUE,2,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000714,FALSE,0.155,637,TRUE,2,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000715,TRUE,0.497,851,FALSE,2,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000716,TRUE,0.401,627,FALSE,2,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000717,FALSE,0.289,786,FALSE,4,2,BANK_RISK,LOW
APP000718,TRUE,0.542,851,FALSE,3,1,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000719,TRUE,0.223,626,FALSE,4,2,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000720,TRUE,0.424,867,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000721,TRUE,0.187,640,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000722,TRUE,0.43,613,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000723,TRUE,0.444,553,TRUE,3,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000724,TRUE,0.382,491,FALSE,3,2,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000725,TRUE,0.849,848,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000726,FALSE,0.251,714,FALSE,0,2,,NONE
APP000727,FALSE,0.305,326,FALSE,0,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000728,TRUE,0.689,398,FALSE,0,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000729,TRUE,0.529,455,FALSE,0,6,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000730,TRUE,0.162,476,FALSE,2,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000731,TRUE,0.266,426,FALSE,0,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000732,FALSE,0.388,460,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000733,TRUE,0.355,620,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000734,TRUE,0.29,718,FALSE,1,2,INCOME_MISMATCH,LOW
APP000735,TRUE,0.409,713,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000736,FALSE,0.431,728,FALSE,1,2,MEDIUM_DTI,LOW
APP000737,FALSE,0.377,573,FALSE,0,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000738,TRUE,0.371,740,FALSE,1,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000739,FALSE,0.388,708,FALSE,0,3,MEDIUM_DTI,LOW
APP000740,TRUE,0.306,467,FALSE,1,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000741,TRUE,0.327,819,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000742,FALSE,0.404,561,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000743,TRUE,0.19,739,FALSE,0,0,INCOME_MISMATCH,LOW
APP000744,FALSE,0.492,694,FALSE,0,1,MEDIUM_DTI,LOW
APP000745,TRUE,0.481,850,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000746,TRUE,0.365,553,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000747,FALSE,0.612,631,FALSE,1,4,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000748,TRUE,0.544,727,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000749,FALSE,0.348,702,FALSE,1,0,MEDIUM_DTI,LOW
APP000750,TRUE,0.73,628,FALSE,2,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000751,FALSE,0.333,646,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000752,TRUE,0.469,685,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000753,TRUE,0.413,575,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000754,TRUE,0.222,659,FALSE,1,2,INCOME_MISMATCH,LOW
APP000755,FALSE,0.411,551,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000756,TRUE,0.518,871,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000757,FALSE,0.087,425,FALSE,0,4,LOW_CREDIT_SCORE,LOW
APP000758,FALSE,0.419,566,FALSE,0,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000759,FALSE,0.51,670,FALSE,0,1,HIGH_DTI,HIGH
APP000760,TRUE,0.299,382,FALSE,0,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000761,FALSE,0.475,735,FALSE,3,3,BANK_RISK|MEDIUM_DTI,MEDIUM
APP000762,TRUE,0.161,734,FALSE,1,2,INCOME_MISMATCH,LOW
APP000763,FALSE,0.255,770,FALSE,0,2,,NONE
APP000764,FALSE,0.325,730,FALSE,2,0,MEDIUM_DTI,LOW
